id,predict_0,predict_1,predict_2
4329,0.4305301929144378,0.36528936871931794,0.20418043836624303
4330,0.4258275209403074,0.2706804548665086,0.30349202419318416
4331,0.421140414438771,0.30918413582243576,0.2696754497387942
4332,0.4195110994776443,0.3057467791013889,0.27474212142096616
4334,0.9153447015527778,0.08265882352197779,0.001996474925244075
4336,0.8501401096190231,0.14672676330092,0.003133127080057852
4337,0.5031494679045609,0.31215659282713093,0.18469393926830807
4338,0.41688404106878196,0.3205698151716522,0.26254614375956536
4339,0.4388124274528217,0.358859083454911,0.20232848909226603
4341,0.4447089899962447,0.3258291114261212,0.22946189857763363
4342,0.646003506537271,0.2800882946116262,0.07390819885110297
4343,0.4322926260975261,0.3683016981896616,0.19940567571281084
4344,0.42487284207663034,0.27028042406825825,0.30484673385511135
4346,0.43123903201958264,0.31841813946555897,0.2503428285148576
4347,0.6181793626511034,0.3050354008307925,0.07678523651810439
4349,0.459768454870195,0.2777264392756429,0.2625051058541619
4355,0.46806508895403853,0.288745749272626,0.2431891617733355
4356,0.42207433130587313,0.34568696895450135,0.23223869973962386
4358,0.42008030723325573,0.2764122126789146,0.3035074800878297
4359,0.870582248806108,0.12759689428282747,0.0018208569110645155
4360,0.4355700569608717,0.35434689052434315,0.21008305251478535
4364,0.4236514676141463,0.3055905169714409,0.2707580154144138
4365,0.4275898531300907,0.3701998581147695,0.20221028875513816
4366,0.4092356846950378,0.2767112617398532,0.3140530535651093
4367,0.8101696049739228,0.18671812317304604,0.0031122718530321707
4369,0.3753943963319788,0.29888783185300144,0.3257177718150197
4373,0.4925452750420481,0.38076467864067304,0.12669004631727784
4374,0.9248226704823292,0.07314665625322861,0.0020306732644418306
4375,0.44251960697578324,0.27033334917767393,0.2871470438465436
4376,0.8101696049739228,0.18671812317304604,0.0031122718530321703
4378,0.6166663947106441,0.3006063379059297,0.08272726738342605
4379,0.4521538889707808,0.31664054378962814,0.2312055672395904
4380,0.8455257732228004,0.1512984843556061,0.0031757424215944395
4382,0.9183723863130081,0.07962295233415158,0.0020046613528401586
4385,0.50024245436927,0.38956263789093565,0.11019490773979465
4387,0.4566984332133168,0.27800363033490705,0.26529793645177585
4389,0.4636496070156172,0.3971976793096491,0.13915271367473314
4390,0.6129376136847828,0.3037216422671131,0.08334074404810381
4392,0.4248002016230148,0.34526589899321414,0.22993389938377004
4393,0.8706563801917453,0.12632863195477817,0.0030149878534776534
4395,0.4631165830221202,0.3428205870193144,0.19406282995856483
4396,0.417340833681825,0.32288366508360056,0.2597755012345739
4398,0.9249113734787916,0.0730574962713582,0.0020311302498500924
4400,0.43147238875625904,0.3663108476085776,0.202216763635162
4402,0.4252252704500458,0.36729419402830765,0.20748053552164522
4404,0.8705246221502791,0.12646039664287,0.0030149812068518914
4405,0.9247796154373252,0.07318926095945004,0.002031123603224331
4406,0.43251637802178655,0.31696011200132684,0.2505235099768851
4407,0.42691546395898616,0.2744043836541197,0.29868015238689405
4408,0.9246480986626398,0.07331047132263863,0.002041430014721236
4411,0.4085405964443341,0.3474841333064183,0.24397527024924667
4412,0.6360711464781595,0.2901967750872417,0.07373207843459886
4413,0.4412325989354556,0.37555489614509685,0.18321250491944682
4414,0.4686515623392783,0.3411743510207392,0.19017408663998214
4415,0.4685715871902591,0.3402632628881335,0.19116514992160696
4417,0.4729063371167305,0.3925796314308597,0.13451403145240898
4418,0.4263250801856361,0.36847797157332174,0.20519694824104037
4420,0.6126421967524082,0.30369234469892975,0.0836654585486618
4421,0.4801542099947125,0.39260529343296113,0.1272404965723255
4426,0.43720664042795093,0.2770303484534596,0.28576301111858915
4427,0.8611961258004571,0.13566151706931856,0.00314235713022547
4428,0.8538812944960873,0.1431747879456348,0.0029439175582790817
4430,0.43108922824509077,0.30125031044570866,0.26766046130920007
4431,0.8705246221502791,0.12646039664287,0.0030149812068518914
4432,0.4188812784052929,0.27247176171458337,0.30864695988012375
4433,0.37386901631887787,0.3208784201830013,0.3052525634981196
4434,0.6448406733109521,0.253419040567007,0.10174028612204138
4436,0.838300181161646,0.15848271574942382,0.003217103088931114
4444,0.43152489675530864,0.34772503525275744,0.22075006799193264
4445,0.4572858397019893,0.36806415966253037,0.17465000063548006
4447,0.8239728318227101,0.1730852613428342,0.002941906834456817
4448,0.478439238945811,0.38952006678081197,0.13204069427337645
4449,0.41936952172535746,0.286421234661466,0.2942092436131761
4451,0.42794100981888616,0.2919912530803955,0.28006773710071775
4453,0.45370124193113814,0.37095776262132046,0.1753409954475411
4455,0.8131643454161418,0.1837261073620726,0.0031095472217864497
4456,0.8440487851443828,0.15304127785189703,0.0029099370037212243
4457,0.41314876112922255,0.34413164049243544,0.2427195983783413
4458,0.45807782372535655,0.2654625938438477,0.27645958243079594
4461,0.4635543976982551,0.3508882575243806,0.1855573447773637
4462,0.8163739667874128,0.1808213483013118,0.002804684911276554
4463,0.8705246221502791,0.12646039664287,0.0030149812068518914
4465,0.42583015394417456,0.3158554710789777,0.25831437497684717
4466,0.4215282202130807,0.29897477850567344,0.27949700128124555
4467,0.46327954713268027,0.2917079633777643,0.24501248948955517
4470,0.4150050109092695,0.31903853274299765,0.2659564563477323
4471,0.4192877651557062,0.3231564121400886,0.25755582270420463
4472,0.43043271824541407,0.3148870370452125,0.25468024470937356
4473,0.4318389360127085,0.3503682286955602,0.21779283529173
4474,0.46483558950172665,0.37118365916654406,0.16398075133172876
4476,0.5025449902869628,0.3700451920296079,0.12740981768342924
4477,0.8434972580201122,0.15359254314837867,0.0029101988315102766
4478,0.8705246221502791,0.12646039664287,0.0030149812068518914
4479,0.44371377502449094,0.35657758826817304,0.19970863670733507
4481,0.8705246221502791,0.12646039664287,0.0030149812068518914
4484,0.8670424489454459,0.12976340159520347,0.0031941494593517423
4485,0.4324191877779625,0.3673731414963317,0.2002076707257041
4488,0.42600834766572215,0.36801998613904646,0.20597166619523008
4489,0.43736310891985297,0.313600905378854,0.24903598570129268
4490,0.4208846113138247,0.3265373910789094,0.2525779976072648
4492,0.9074479659313558,0.09059182230247768,0.0019602117661663017
4494,0.9172622562994059,0.08073654583482122,0.002001197865772617
4495,0.4786987110098032,0.2976919806200482,0.22360930837014864
4497,0.46390876860608343,0.3440981407716187,0.19199309062229775
4498,0.8706563801917453,0.12632863195477817,0.0030149878534776534
4499,0.42710245013979253,0.36967738853392434,0.2032201613262818
4500,0.8982809544557,0.0997934198063014,0.0019256257379982856
4502,0.4304293494440237,0.36420941968854453,0.2053612308674306
4504,0.5523175644799885,0.335692213673713,0.11199022184629827
4505,0.8132538704112008,0.1837872887575126,0.0029588408312875352
4506,0.4238217642892501,0.298655047942073,0.27752318776867624
4507,0.8705246221502791,0.12646039664287,0.0030149812068518914
4508,0.41973199808519246,0.30690150459979604,0.2733664973150126
4509,0.42557548584778493,0.3691577748619191,0.20526673929029435
4510,0.8195396918412994,0.1776579496021407,0.0028023585565608612
4514,0.4077014161098347,0.2853870151633859,0.3069115687267785
4515,0.4560498581005484,0.267995687250787,0.27595445464866447
4516,0.4419617429169694,0.3345625204050437,0.223475736677986
4517,0.4592916699614186,0.294064307318958,0.24664402271962305
4518,0.8163038998848854,0.1808913707987159,0.002804729316399827
4519,0.8163038998848854,0.1808913707987159,0.002804729316399827
4520,0.4301707115771568,0.364181853820271,0.20564743460257084
4521,0.8101696049739228,0.18671812317304604,0.0031122718530321703
4522,0.5243099066081011,0.3597785273185073,0.11591156607339193
4525,0.4077217391094719,0.358767431686907,0.23351082920362007
4526,0.43758205077494,0.35794703817839324,0.2044709110466667
4528,0.8271263130409494,0.16986224228410318,0.003011444674948234
4529,0.5724126713205094,0.3104425735846766,0.11714475509481383
4530,0.9220328524589052,0.07593268127411393,0.002034466266980641
4532,0.47272361899591797,0.3925392929060825,0.13473708809799884
4533,0.9247567914615962,0.07321253859727453,0.0020306699411289496
4534,0.4314595910672756,0.3662750160117335,0.20226539292098938
4536,0.46692994577661706,0.34090391761839,0.19216613660499277
4537,0.4811969630515316,0.38870739814528615,0.1300956388031812
4538,0.5717890713550796,0.32233160015761,0.10587932848730966
4539,0.9247567914615962,0.07321253859727453,0.0020306699411289496
4540,0.8260385412318174,0.170798399492321,0.0031630592758623887
4541,0.892346490231338,0.10574847055171324,0.001905039216948513
4543,0.8253777036043244,0.1715008604369773,0.003121435958699334
4544,0.413559934313524,0.27996497414793287,0.3064750915385434
4545,0.4608021750793797,0.4277395060622515,0.1114583188583688
4546,0.4076663304692464,0.27528100359416163,0.31705266593659237
4547,0.4329842910725115,0.3643490926442735,0.2026666162832134
4550,0.4134955136743536,0.26843868612499366,0.31806580020065295
4551,0.4256258651806884,0.323264516862443,0.2511096179568677
4553,0.4264303672322077,0.36821720977775135,0.2053524229900392
4554,0.49990665289024483,0.3428637400556155,0.1572296070541387
4556,0.42284064608281574,0.30526245443393607,0.27189689948324935
4559,0.43673751212794015,0.30786435019938696,0.2553981376726729
4562,0.4812536633266727,0.388733596880212,0.13001273979311437
4563,0.4266274323918825,0.3696544154328822,0.20371815217523379
4564,0.5744302054115658,0.313522286214714,0.11204750837372018
4565,0.8163038998848854,0.1808913707987159,0.002804729316399827
4567,0.6166663947106441,0.3006063379059297,0.08272726738342605
4568,0.8163038998848855,0.18089137079871592,0.002804729316399827
4570,0.9126989813172646,0.08531453396966802,0.0019864847130670964
4571,0.8240420476036714,0.17279307669963656,0.0031648756966928693
4574,0.40003286032244706,0.3066723079332873,0.2932948317442643
4575,0.43188741806232067,0.3648745649197497,0.20323801701792837
4579,0.8176577196127117,0.17953830835601434,0.0028039720312748886
4580,0.4079877195769802,0.28305074125705276,0.308961539165966
4581,0.8162688664336218,0.18092638204741796,0.0028047515189614644
4584,0.816233832982358,0.18096139329612,0.0028047737215231004
4585,0.8307109601172419,0.1662091437503901,0.003079896132368988
4586,0.8677306162450606,0.1292505618171135,0.0030188219378268553
4592,0.8176343639785361,0.1795616491884824,0.002803986832982646
4593,0.9187901609051848,0.07920110512601143,0.002008733968803671
4594,0.4228780972288684,0.27288742285001355,0.3042344799211182
4595,0.441118707370049,0.3741344662957524,0.18474682633419792
4597,0.9067060413488609,0.09133291901139855,0.001961039639740311
4599,0.42422723378632404,0.32026513031238996,0.2555076359012852
4601,0.6314604592138802,0.29384630888923735,0.07469323189688265
4602,0.8705417401320761,0.12644293841450166,0.003015321453423427
4603,0.8455493316953777,0.15127090915424807,0.0031797591503751207
4606,0.6544845125021846,0.24271437396117979,0.10280111353663617
4609,0.8334923182815152,0.16363114933455591,0.0028765323839297936
4610,0.46068814989109613,0.3291664371065788,0.21014541300232426
4612,0.47335184328752744,0.3412960856365542,0.18535207107591828
4613,0.45704462293555836,0.41391745905682953,0.12903791800761147
4615,0.8981541127268344,0.09992062725918419,0.0019252600139810683
4616,0.4535238674453773,0.34483592113081085,0.20164021142381156
4617,0.46390876860608343,0.3440981407716187,0.19199309062229775
4618,0.41177555696153667,0.2797129786352537,0.30851146440320987
4620,0.4389122586408636,0.35798309330697686,0.20310464805215947
4621,0.3723952948623997,0.32253148906480306,0.30507321607279625
4625,0.4311248718316431,0.3547414885472163,0.2141336396211393
4626,0.8163038998848854,0.1808913707987159,0.002804729316399827
4627,0.6246440268651119,0.2990601869331493,0.07629578620173876
4628,0.4426593680450427,0.3536879735631614,0.20365265839179575
4632,0.5927487636128833,0.2631710329731936,0.144080203413923
4633,0.8163038998848854,0.1808913707987159,0.002804729316399827
4636,0.45519511902208926,0.39634799459000486,0.14845688638790558
4638,0.8163038998848855,0.18089137079871592,0.0028047293163998275
4639,0.4301361916450246,0.31943448367940863,0.2504293246755661
4641,0.42516655019467575,0.30839809348692754,0.26643535631839743
4644,0.4421001557104972,0.32887416411731685,0.22902568017218516
4645,0.9068523495393008,0.09118435620615656,0.0019632942545422458
4648,0.9113017258795746,0.08671948333545325,0.001978790784971888
4649,0.43473281560038285,0.3140824518147784,0.2511847325848383
4653,0.42658350105035403,0.36832124873474037,0.20509525021490393
4654,0.9152993862450242,0.08270412513579445,0.001996488619180872
4655,0.4326137044479944,0.36327767033635733,0.2041086252156468
4656,0.43620253379194107,0.31024684858820617,0.25355061761985265
4659,0.8101696049739227,0.18671812317304604,0.0031122718530321703
4660,0.4844185195235797,0.384187032305957,0.13139444817046253
4661,0.4169337977832202,0.3228876921877853,0.26017851002899395
4662,0.8121660986020687,0.18472344596573043,0.00311045543220169
4663,0.43387620358446394,0.292146683008297,0.2739771134072384
4665,0.9237763499280615,0.07418454130646372,0.002039108765474371
4666,0.40646452409753314,0.2839169607633407,0.3096185151391253
4667,0.8706677921796099,0.12631699313586595,0.0030152146845253435
4669,0.4294721478462643,0.31664252514844216,0.25388532700529287
4671,0.4205040234611151,0.30269427941241883,0.2768016971264657
4672,0.41736863475665636,0.2708914307351848,0.31173993450815884
4674,0.4207099515547686,0.3085911754694023,0.2706988729758302
4677,0.373982014247987,0.29903430385335744,0.3269836818986553
4679,0.612937613684783,0.3037216422671131,0.08334074404810378
4680,0.6406915374939817,0.27330146836971037,0.0860069941363082
4681,0.8705246221502791,0.12646039664287,0.0030149812068518914
4682,0.421706081910287,0.31814818247016363,0.2601457356195486
4683,0.42673307706520924,0.3681976022223303,0.20506932071245887
4684,0.43155133174230287,0.2750579987211449,0.293390669536552
4686,0.9249008429278296,0.07306657631240901,0.0020325807597612053
4687,0.42617988399030604,0.3694988791037851,0.2043212369059071
4688,0.43520124473339594,0.3084493525124653,0.25634940275413853
4695,0.6246440268651119,0.29906018693314934,0.07629578620173877
4696,0.8706403720623241,0.12753857379897918,0.0018210541386966905
4697,0.9246138626990461,0.07334538777937535,0.002040749521578164
4698,0.4564769838249777,0.3234168556448537,0.2201061605301677
4699,0.4389065567955705,0.3555568324352568,0.2055366107691718
4701,0.5050229568433715,0.33371010367837217,0.16126693947825618
4704,0.4362346050800511,0.35161845421643323,0.21214694070351597
4705,0.8691626526489336,0.1278204679812897,0.0030168793697777367
4707,0.8976635483106965,0.1004105674468289,0.0019258842424744566
4708,0.8858420802189343,0.11206130132487097,0.0020966184561944288
4709,0.43071102153276786,0.2739481504040253,0.2953408280632066
4710,0.8183175114948282,0.1788792353630319,0.0028032531421408827
4712,0.4925452750420481,0.38076467864067304,0.12669004631727784
4713,0.4247085694470788,0.3142257305115551,0.26106570004136637
4714,0.3672795054858227,0.26940114656039643,0.3633193479537818
