id,predict_0,predict_1,predict_2
5791,0.6349079136141637,0.3650920863858364,0.0
5792,0.610100009018759,0.1881465818903319,0.20175340909090908
5793,0.17940562169312166,0.8205943783068782,0.0
5796,0.26793224553224554,0.11906775446775449,0.613
5797,0.921125,0.05791666666666666,0.020958333333333332
5799,0.6875460317460322,0.31145396825396837,0.001
5800,0.4142666666666667,0.5857333333333333,0.0
5801,0.3105969252969251,0.23173673756798735,0.45766633713508725
5802,0.860375,0.11645,0.023175
5805,0.99975,0.00025,0.0
5808,0.5604637896825396,0.39953740079365074,0.03999880952380952
5810,0.8306394660894661,0.16936053391053374,0.0
5812,0.997,0.003,0.0
5813,0.9851035879629629,0.014313078703703705,0.0005833333333333334
5814,0.9996458333333333,0.0003541666666666667,0.0
5815,0.34025523809523806,0.47182825396825406,0.1879165079365079
5816,1.0,0.0,0.0
5817,0.13186875,0.86813125,0.0
5819,1.0,0.0,0.0
5820,0.07716369047619046,0.4575148402812467,0.4653214692425629
5821,0.9051666666666667,0.050083333333333334,0.04475
5822,0.9701166666666666,0.02988333333333333,0.0
5826,0.007666666666666667,0.9923333333333333,0.0
5829,0.27340620004995014,0.72659379995005,0.0
5830,0.7658404761904763,0.2341595238095238,0.0
5831,0.2269867504409171,0.7730132495590829,0.0
5832,0.21026210317460312,0.27923525641025626,0.5105026404151405
5833,0.37424642857142854,0.4348309523809523,0.190922619047619
5834,0.9163826659451659,0.0780249458874459,0.005592388167388168
5838,1.0,0.0,0.0
5839,0.059525595238095245,0.9402244047619048,0.00025
5840,0.6660416666666666,0.33395833333333336,0.0
5841,1.0,0.0,0.0
5842,0.9993888888888889,0.0006111111111111111,0.0
5843,0.7126890148046396,0.28731098519536025,0.0
5846,0.8451246400859377,0.15487535991406284,0.0
5847,0.8081479166666669,0.1917270833333334,0.000125
5848,1.0,0.0,0.0
5850,0.21628649128649116,0.20110055777555777,0.5826129509379511
5851,0.34958333333333336,0.6485416666666668,0.001875
5855,0.39393125,0.14637559523809524,0.45969315476190475
5856,0.7414089285714287,0.2169077380952379,0.04168333333333333
5857,0.772861400876712,0.210329472139161,0.016809126984126985
5858,0.5965154250841749,0.40348457491582496,0.0
5861,0.8603333333333333,0.0508888888888889,0.08877777777777777
5863,0.07869856859410428,0.2726632444936016,0.648638186912294
5864,1.0,0.0,0.0
5865,0.9645499999999999,0.03545,0.0
5869,1.0,0.0,0.0
5870,0.22044762274762272,0.23897963009213008,0.5405727471602472
5875,0.45979674509646723,0.30376888007054675,0.23643437483298588
5877,0.8697260852573351,0.02162999939874939,0.10864391534391533
5878,1.0,0.0,0.0
5879,1.0,0.0,0.0
5881,0.7989232425458526,0.2010767574541472,0.0
5882,0.9971,0.0029,0.0
5883,0.9650303571428571,0.03496964285714285,0.0
5884,1.0,0.0,0.0
5885,0.5626619047619046,0.4373380952380952,0.0
5886,0.9965628968253969,0.0034371031746031747,0.0
5890,0.027,0.973,0.0
5892,0.6518899003260115,0.3480730626369515,3.7037037037037037e-05
5893,0.06561071428571427,0.3871392857142858,0.54725
5896,0.876,0.017,0.10700000000000001
5898,0.9717166666666667,0.026000000000000002,0.0022833333333333334
5900,0.453,0.547,0.0
5902,0.5929345238095238,0.06933928571428573,0.3377261904761905
5905,0.2064541666666667,0.7908249999999999,0.002720833333333333
5906,0.9698900899809694,0.030109910019030805,0.0
5911,0.5142735615079365,0.23743268849206348,0.24829374999999998
5912,0.42668937555500036,0.31116762647075147,0.26214299797424784
5914,1.0,0.0,0.0
5915,0.5772897363529715,0.2565081803136951,0.16620208333333336
5916,0.998,0.002,0.0
5917,0.368720877304288,0.2605645687655234,0.3707145539301887
5918,0.86441461038961,0.12025205627705626,0.015333333333333332
5919,0.9291749999999999,0.07055833333333333,0.0002666666666666667
5921,0.30751984126984117,0.6264968253968255,0.06598333333333334
5922,0.17594098124098123,0.47212301934176937,0.35193599941724935
5924,0.98305,0.01406825396825397,0.002881746031746032
5929,0.042155952380952384,0.3618440476190477,0.5960000000000001
5930,0.49897916666666664,0.42084583333333336,0.080175
5934,0.3620132862175571,0.6291533804491096,0.008833333333333334
5936,0.0024761904761904764,0.9355238095238095,0.062
5937,0.6005,0.396,0.0035
5938,0.49589091151903647,0.2654387558621933,0.2386703326187701
5939,0.9871875,0.0128125,0.0
5940,0.8425800114815738,0.15741998851842604,0.0
5941,1.0,0.0,0.0
5942,0.2498188492063491,0.6887371031746031,0.06144404761904762
5943,1.0,0.0,0.0
5944,0.9658749999999999,0.034125,0.0
5947,1.0,0.0,0.0
5948,0.99825,0.00175,0.0
5952,0.6979888573617741,0.24080836486044824,0.06120277777777778
5953,0.230385212010212,0.6443628961316461,0.12525189185814184
5955,0.2731923416860917,0.2409036248473748,0.48590403346653344
5959,0.4247785714285714,0.5752214285714286,0.0
5960,0.9991416666666666,0.0008583333333333333,0.0
5963,0.9678666666666667,0.031547619047619054,0.0005857142857142857
5966,0.11133333333333331,0.8041083333333334,0.08455833333333332
5967,0.5248208333333332,0.42874345238095235,0.04643571428571429
5968,0.8954493326118328,0.10438400072150071,0.00016666666666666666
5969,0.33542172619047617,0.1787275224775225,0.48585075133200145
5971,1.0,0.0,0.0
5972,0.9985083333333333,0.0007666666666666667,0.000725
5973,0.9956,0.003,0.0014
5975,0.7728157738095238,0.20427797619047616,0.02290625
5978,0.8131260434010433,0.09687395659895662,0.09000000000000001
5979,0.8926165223665222,0.055153513708513714,0.05222996392496393
5980,0.20922777777777782,0.20659503968253967,0.5841771825396825
5981,0.5059416666666667,0.1683694444444444,0.3256888888888889
5983,0.99625,0.00375,0.0
5984,0.267617931547619,0.7323820684523811,0.0
5986,0.8815,0.1025,0.016
5987,0.3502490079365079,0.13369801587301577,0.5160529761904761
5988,0.7936666666666667,0.09829285714285713,0.10804047619047619
5990,0.9764255952380951,0.02357440476190476,0.0
5992,0.2221762959262959,0.7502237040737043,0.0276
5993,0.9426186791383221,0.027898469387755094,0.029482851473922905
5994,0.5038582010582009,0.328824031986532,0.16731776695526693
5996,0.5470113095238095,0.4529886904761904,0.0
5998,0.6936369047619046,0.02825,0.27811309523809524
5999,0.67825,0.010499999999999999,0.31125
6000,0.899914880952381,0.10008511904761905,0.0
6001,0.15367797619047618,0.8463220238095239,0.0
6003,0.75885,0.24115,0.0
6005,0.3078187379749879,0.6921812620250121,0.0
6006,0.946,0.052,0.002
6007,0.39208333333333334,0.6019166666666667,0.006
6008,0.6189541052697303,0.37136256139693635,0.009683333333333335
6009,0.999,0.001,0.0
6010,0.5798349111536613,0.13800432484182482,0.2821607640045139
6011,0.26480436507936506,0.735195634920635,0.0
6015,0.6171805555555555,0.3828194444444444,0.0
6017,0.086,0.914,0.0
6022,1.0,0.0,0.0
6025,0.3503717848124098,0.2925492604617604,0.3570789547258298
6026,0.6688029320987653,0.33100262345679016,0.00019444444444444446
6027,0.24289743867243868,0.6370762265512265,0.12002633477633477
6028,0.0015,0.26002467532467516,0.7384753246753248
6030,0.4768113153050652,0.489449343018093,0.03373934167684168
6031,0.40006137566137556,0.5999386243386243,0.0
6032,0.4775125,0.0639294642857143,0.45855803571428566
6033,0.43057083333333335,0.5647,0.004729166666666667
6034,0.25272132034632033,0.7465286796536789,0.00075
6035,0.943,0.054,0.003
6037,0.4041857816403619,0.29783259254412,0.2979816258155179
6039,0.4534723214285715,0.5465276785714286,0.0
6040,0.05866726190476191,0.6915875,0.24974523809523808
6042,0.18082380952380958,0.3534051226551227,0.46577106782106775
6043,0.9825999999999999,0.01506666666666667,0.0023333333333333335
6045,0.9953333333333333,0.004666666666666666,0.0
6046,0.9441,0.047349999999999996,0.00855
6048,1.0,0.0,0.0
6049,1.0,0.0,0.0
6050,0.29155699404761903,0.6602591765873015,0.04818382936507937
6055,0.009515972222222224,0.27434286893661886,0.7161411588411585
6056,0.998,0.002,0.0
6057,0.8061166666666667,0.19388333333333332,0.0
6060,0.19137083333333335,0.03687083333333333,0.7717583333333334
6062,0.42067417859917816,0.38162301309801283,0.19770280830280837
6063,0.3273194624819626,0.059969408369408374,0.6127111291486292
6064,0.02003333333333333,0.7206500000000001,0.25931666666666664
6066,0.45293541666666665,0.39882906746031754,0.1482355158730159
6068,0.4388488621332373,0.4093214094354718,0.15182972843129097
6072,0.655,0.345,0.0
6073,0.7792666666666667,0.20273333333333335,0.018
6075,0.039455555555555556,0.3431277777777778,0.6174166666666667
6077,0.881,0.11566666666666667,0.0033333333333333335
6078,0.33078874007936515,0.2938345238095238,0.3753767361111111
6079,1.0,0.0,0.0
6080,0.23780810185185186,0.7621918981481483,0.0
6082,0.9874999999999998,0.012499999999999999,0.0
6086,0.7498126984126985,0.25018730158730157,0.0
6087,0.5193420634920636,0.1934013227513228,0.28725661375661377
6094,0.1490125,0.6218833333333333,0.2291041666666666
6097,0.997325,0.0026750000000000003,0.0
6100,0.7143214947089946,0.2856785052910053,0.0
6101,0.10172986558648332,0.26847407407407403,0.6297960603394428
6102,0.7577250496031747,0.1297159226190476,0.11255902777777776
6103,0.30483313492063463,0.5343650793650794,0.1608017857142855
6104,0.24840330155955154,0.5954569798257298,0.1561397186147186
6105,0.6037650793650795,0.39623492063492066,0.0
6108,0.7613047619047618,0.11681071428571428,0.1218845238095238
6109,0.114125,0.25002738095238103,0.635847619047619
6110,0.4685177248677248,0.16038386243386243,0.3710984126984127
6112,0.6977071428571429,0.2563428571428571,0.04594999999999999
6114,0.5192319264069264,0.40410200216450215,0.07666607142857143
6117,1.0,0.0,0.0
6118,0.23105949074074075,0.7689405092592593,0.0
6119,1.0,0.0,0.0
6124,0.5106751026751027,0.35102965922965923,0.13829523809523808
6125,0.2820333333333333,0.7179666666666666,0.0
6131,0.09528095238095238,0.8987190476190474,0.006
6132,1.0,0.0,0.0
6133,0.24615,0.43862500000000004,0.315225
6134,0.8269908279220777,0.1532066468253968,0.019802525252525252
6135,1.0,0.0,0.0
6138,0.19752217920967918,0.34017782079032094,0.46229999999999993
6139,0.8031556547619048,0.19684434523809524,0.0
6140,0.3570470238095238,0.6389696428571428,0.003983333333333333
6141,0.30731413239538236,0.6926858676046175,0.0
6142,0.9980000000000001,0.002,0.0
6143,0.2829607142857143,0.7170392857142857,0.0
6144,0.7337611111111112,0.2624611111111111,0.003777777777777778
6145,0.8949791666666667,0.10502083333333334,0.0
6146,0.9744537881440455,0.0255462118559545,0.0
6149,0.6264207671957672,0.2999011496265173,0.07367808317771553
6150,0.6678720238095238,0.3321279761904761,0.0
6151,1.0,0.0,0.0
6154,0.8565919312169313,0.14307473544973542,0.0003333333333333333
6155,0.8497547619047621,0.1502452380952381,0.0
6156,1.0,0.0,0.0
6157,0.99225,0.00475,0.0030000000000000005
6158,0.13398333333333332,0.36235,0.5036666666666667
6161,0.9964999999999999,0.0035,0.0
6163,0.844053451409701,0.1486132152569651,0.007333333333333333
6165,0.06984756944444444,0.6317385014291264,0.29841392912642917
6167,0.015664285714285714,0.7990833333333334,0.18525238095238095
6170,0.09991726190476193,0.8790637648809524,0.02101897321428571
6171,0.07216666666666667,0.6851666666666667,0.24266666666666667
6173,1.0,0.0,0.0
6176,0.819645238095238,0.1803547619047619,0.0
6178,0.4861122745310246,0.5138877254689753,0.0
6179,1.0,0.0,0.0
6180,0.99975,0.00025,0.0
6182,0.2813906084656085,0.2506510582010582,0.4679583333333333
6183,0.5901803380647132,0.3855166208791208,0.02430304105616606
6184,0.9157717913567913,0.03835488502238501,0.045873323620823615
6186,0.4955706793206792,0.3870366924741924,0.1173926282051282
6188,0.7217,0.20329166666666668,0.07500833333333333
6189,0.6623464285714287,0.3109285714285713,0.026725
6190,0.9768,0.022000000000000002,0.0012000000000000001
6191,0.43940658970658975,0.5605934102934103,0.0
6193,0.9717833333333333,0.028216666666666668,0.0
6194,0.7160779471248996,0.2839220528751005,0.0
6196,1.0,0.0,0.0
6199,1.0,0.0,0.0
6200,1.0,0.0,0.0
6202,0.32465,0.05165535714285714,0.6236946428571428
6203,0.9995,0.0005,0.0
6207,0.00727777777777778,0.6913846340388007,0.3013375881834215
6209,0.2958994516594515,0.7019949927849928,0.0021055555555555554
6213,0.10436666666666669,0.6350976190476192,0.2605357142857142
6214,0.99925,0.00075,0.0
6215,0.8659449855699857,0.06628492063492064,0.0677700937950938
6216,0.9913166666666666,0.008550000000000002,0.00013333333333333334
6226,0.7472416666666667,0.2328363095238094,0.019922023809523806
6227,0.3046699662963885,0.45350415512634934,0.24182587857726212
6229,0.6294091810966812,0.3705908189033189,0.0
6230,0.51925,0.151,0.32974999999999993
6231,0.7392642857142857,0.20935238095238096,0.051383333333333336
6232,0.7226166666666667,0.08613333333333334,0.19125
6236,0.25832333333333335,0.7416766666666667,0.0
6238,0.17796641414141406,0.822033585858586,0.0
6242,0.9871666666666666,0.00275,0.010083333333333333
6244,0.6281309260184258,0.2985544906482407,0.07331458333333334
6245,0.9400208333333333,0.05997916666666667,0.0
6246,0.9729560119609569,0.02704398803904362,0.0
6247,0.28411130952380925,0.01355,0.70233869047619
6248,1.0,0.0,0.0
6250,0.999,0.0,0.001
6251,1.0,0.0,0.0
6252,0.13536785714285715,0.02125,0.8433821428571429
6254,0.27155631764069266,0.2659005952380953,0.4625430871212121
6255,0.3240683612683611,0.4137650331150328,0.2621666056166055
6256,0.7225612283549778,0.2774387716450215,0.0
6257,0.010261904761904762,0.3176363095238095,0.6721017857142855
6259,0.07062126808376805,0.48301983719983704,0.4463588947163947
6260,0.578256259018759,0.421743740981241,0.0
6263,0.1277577380952381,0.8595339285714286,0.012708333333333334
6264,0.9086925595238096,0.04473452380952381,0.046572916666666665
6265,0.6336233756983755,0.08491308598808595,0.28146353831353826
6267,0.29165037878787886,0.617336129148629,0.09101349206349205
6268,0.9509741564195607,0.04902584358043928,0.0
6269,0.6088665970698334,0.1502712512375825,0.24086215169258388
6270,0.19555650958148277,0.339534205907921,0.4649092845105961
6271,0.2619735006313132,0.029865956439393933,0.7081605429292929
6272,0.9793194444444444,0.020569444444444442,0.00011111111111111112
6274,1.0,0.0,0.0
6275,0.4511505952380952,0.4592720238095238,0.08957738095238095
6276,0.8044510582010581,0.05181044973544974,0.1437384920634921
6277,0.9294392857142857,0.028298809523809528,0.042261904761904764
6278,0.4126790807282992,0.5797377808534058,0.0075831384182946686
6279,0.009,0.9435,0.0475
6281,0.943691468253968,0.05630853174603175,0.0
6285,0.6411388236763237,0.3055722874347873,0.053288888888888906
6290,0.9453333333333334,0.0455,0.009166666666666667
6291,0.7171397234709734,0.28286027652902657,0.0
6294,0.07336574675324675,0.5525244408369409,0.37410981240981256
6295,0.995,0.005,0.0
6296,0.9771365800865801,0.009456457431457434,0.01340696248196248
6297,0.8832725408850406,0.11672745911495906,0.0
6299,0.916,0.084,0.0
6300,0.5341888888888889,0.22908888888888887,0.2367222222222222
6301,0.9150833333333334,0.08291666666666667,0.002
6304,0.9835503968253968,0.016449603174603172,0.0
6306,0.7409452380952382,0.23373154761904766,0.025323214285714286
6307,0.2900963991278329,0.22295123012200205,0.4869523707501648
6308,1.0,0.0,0.0
6309,0.7804628487253487,0.2195371512746512,0.0
6313,0.007423809523809525,0.9925761904761905,0.0
6314,0.43106051587301586,0.08131190476190478,0.4876275793650794
6315,0.4500958333333334,0.5481305555555556,0.001773611111111111
6316,0.1378295261290424,0.6155590562580694,0.2466114176128881
6320,0.5802335790945166,0.405916102994228,0.01385031791125541
6322,0.20231921296296293,0.08636689814814814,0.7113138888888888
6323,1.0,0.0,0.0
6324,0.2449195311632812,0.6944353212759464,0.060645147560772536
6325,0.6519083333333333,0.04014166666666667,0.30795
6327,0.8075506868131869,0.1764009920634919,0.01604832112332112
6328,0.22912452380952372,0.6209788095238096,0.14989666666666668
6329,0.852742890997891,0.09156700049950049,0.055690108502608505
6332,0.853667372134039,0.13469351851851852,0.011639109347442684
6333,0.7003625,0.2993875,0.00025
6335,0.3493859638047138,0.6496140361952861,0.001
6336,0.08649243326118328,0.3000262823981574,0.6134812843406593
6338,0.6635569865319865,0.3364430134680135,0.0
6339,0.5606595238095238,0.105,0.3343404761904763
6340,0.9982833333333333,0.001271969696969697,0.0004446969696969697
6342,0.3228111111111111,0.5159222222222223,0.16126666666666664
6343,0.391,0.6085,0.0005
6345,0.030429811507936517,0.09341393849206349,0.87615625
6348,0.24762000360750372,0.6283014971139971,0.12407849927849926
6349,0.560306216931217,0.43969378306878304,0.0
6352,0.3804276014109347,0.2078561287477954,0.41171626984126974
6353,0.995,0.005,0.0
6354,0.515307394515207,0.48469260548479304,0.0
6356,0.265175,0.734825,0.0
6358,0.31229152011183264,0.15525650009712508,0.5324519797910423
6359,0.8665221957678757,0.13347780423212408,0.0
6360,0.8793333333333333,0.11116666666666666,0.0095
6361,0.9979583333333333,0.002041666666666667,0.0
6363,0.3144028792812127,0.6102420424637091,0.07535507825507823
6364,0.13250952380952385,0.867490476190476,0.0
6366,0.1948512933568489,0.6701457524985303,0.13500295414462082
6367,0.386,0.614,0.0
6368,0.6127333333333334,0.38726666666666676,0.0
6369,0.17037416298978797,0.625931452922078,0.20369438408813387
6370,1.0,0.0,0.0
6371,0.8502428571428571,0.14975714285714287,0.0
6372,0.2612619472774248,0.2368459073960338,0.5018921453265414
6374,0.7306892950058196,0.0922342597246235,0.17707644526955674
6375,0.6408032545232545,0.34636111111111106,0.012835634365634365
6376,0.4009707138347763,0.4292797258297259,0.16974956033549785
6377,0.2693838924963926,0.13300993867243868,0.5976061688311689
6378,0.977861507936508,0.021638492063492065,0.0005
6379,0.9352517526455028,0.06474824735449736,0.0
6387,0.9017344149482467,0.0982655850517536,0.0
6389,0.17747770337301588,0.7822694444444444,0.04025285218253967
6392,0.9488333333333334,0.05116666666666666,0.0
6394,0.6494642857142858,0.31953571428571426,0.031
6396,0.3881636814574315,0.6118363185425686,0.0
6397,0.03997777777777777,0.07186799173049173,0.8881542304917304
