id,predict_0,predict_1,predict_2
6472,0.4653333333333334,0.043750000000000004,0.49091666666666667
6473,0.3756164562289562,0.6239252104377105,0.0004583333333333333
6475,0.4247140264249637,0.1755698103673287,0.3997161632077073
6476,0.9889642857142856,0.011035714285714286,0.0
6478,1.0,0.0,0.0
6480,0.13267152777777774,0.39288184523809555,0.474446626984127
6481,0.16743923611111108,0.8325607638888889,0.0
6482,0.3645752976190476,0.6354247023809523,0.0
6484,0.36843557136125826,0.31524682106517904,0.3163176075735622
6485,0.7402083333333334,0.2597916666666667,0.0
6486,0.997012655955156,0.0029873440448440437,0.0
6488,0.9605426587301586,0.039457341269841274,0.0
6489,0.0676186507936508,0.7024784722222223,0.22990287698412704
6490,0.4038205357142857,0.5961794642857142,0.0
6493,0.9038292929292935,0.09472070707070708,0.00145
6496,0.8285657738095238,0.16901755952380948,0.0024166666666666672
6497,0.8294639950260463,0.10615796700578209,0.0643780379681724
6499,0.6515918650793651,0.34840813492063494,0.0
6500,0.2547766369047619,0.7452233630952381,0.0
6501,0.666727380952381,0.33327261904761907,0.0
6502,0.9995,0.0005,0.0
6503,1.0,0.0,0.0
6505,0.9400393683862434,0.028064467592592596,0.03189616402116403
6506,0.9495083333333333,0.019691666666666666,0.0308
6507,0.20638244047619042,0.12209797077922072,0.6715195887445886
6508,0.311766369047619,0.5795190476190476,0.10871458333333331
6510,0.568223493867244,0.24081906565656575,0.19095744047619048
6511,0.990537425595238,0.009462574404761904,0.0
6512,0.9390828703703704,0.06091712962962962,0.0
6513,0.09283660714285714,0.3779199404761905,0.5292434523809523
6515,0.33244917625777004,0.3439501793345544,0.32360064440767566
6517,0.6012071428571428,0.3726087797619047,0.02618407738095238
6519,0.2871867445463035,0.4231583620219649,0.2896548934317313
6520,0.4357314980158731,0.19925014430014432,0.3650183576839826
6524,0.2625,0.3035,0.434
6525,0.7793490079365075,0.20939176587301583,0.011259226190476191
6526,0.041826064155572634,0.23596003446945785,0.7222139013749692
6528,0.14808515625000002,0.5578183766754079,0.2940964670745921
6529,0.6057134672619048,0.19735297619047623,0.1969335565476191
6530,0.004164983164983164,0.9958350168350169,0.0
6535,0.9513738095238097,0.048626190476190476,0.0
6536,0.99465,0.00535,0.0
6537,0.34828267496392473,0.27437830988455997,0.37733901515151524
6538,0.47669656662781634,0.38335411706349243,0.1399493163086911
6539,0.3329794372294368,0.3492514249639245,0.3177691378066375
6540,0.9991249999999999,0.0008750000000000002,0.0
6542,1.0,0.0,0.0
6543,0.28487980670949414,0.2725843726024793,0.44253582068802705
6544,0.11145624999999999,0.3772537533068783,0.5112899966931218
6549,0.3836592050310801,0.6047210033022533,0.011619791666666665
6550,0.17312715848965854,0.11410549535567914,0.712767346154663
6553,0.9524375,0.030083333333333333,0.017479166666666664
6554,0.16530353596453481,0.30284546936133944,0.5318509946741257
6555,0.29922227182539685,0.35054404761904767,0.3502336805555556
6557,0.37109551467051444,0.6289044853294854,0.0
6558,0.9902333333333333,0.008683333333333331,0.0010833333333333333
6559,0.9042006538600291,0.09579934613997093,0.0
6562,0.7126653208674041,0.2590430124659291,0.028291666666666673
6564,0.360546626984127,0.09284920634920635,0.5466041666666667
6565,0.5985991903929406,0.0647249549062049,0.33667585470085415
6566,0.99975,0.00025,0.0
6568,0.5371618716931218,0.46283812830687837,0.0
6570,0.35339428610497703,0.42820809484740396,0.21839761904761906
6573,0.9546140606150336,0.045385939384967294,0.0
6574,0.3807961309523809,0.33216894841269845,0.28703492063492064
6576,0.4938695932539683,0.5061304067460317,0.0
6578,1.0,0.0,0.0
6579,0.7877656059218557,0.21223439407814404,0.0
6580,0.050379960317460316,0.5430460813492063,0.4065739583333332
6582,0.2205753472222223,0.25202458288239526,0.5274000698953825
6584,0.8529056547619048,0.14709434523809523,0.0
6586,0.7761568262755763,0.1540049792799793,0.06983819444444443
6587,0.9997326190476189,0.00026738095238095237,0.0
6590,0.21058333333333332,0.764,0.025416666666666664
6593,0.903,0.06041666666666667,0.03658333333333333
6594,0.31432935883560886,0.41240043012542993,0.27327021103896104
6596,0.8594642857142857,0.14053571428571426,0.0
6597,0.55825,0.2055,0.23625
6599,0.9469748511904763,0.0530251488095238,0.0
6600,0.1973048998366947,0.411997260270164,0.3906978398931412
6602,0.33728134920634867,0.586395734126984,0.07632291666666664
6605,1.0,0.0,0.0
6606,0.9717749999999999,0.017558333333333332,0.010666666666666668
6608,0.2857713604549901,0.2869741633903589,0.4272544761546499
6609,0.738475,0.18752500000000005,0.07400000000000001
6610,0.47414178571428583,0.49322190476190475,0.032636309523809526
6611,0.40917923581048576,0.578554858104858,0.012265906084656086
6612,0.9902482142857143,0.009751785714285715,0.0
6613,0.9478941731296933,0.05194943442016444,0.00015639245014245016
6615,0.8256871572871574,0.13187162698412702,0.04244121572871574
6617,0.2789851190476192,0.7047416666666664,0.016273214285714283
6620,0.6478211309523809,0.18822500000000003,0.16395386904761905
6621,0.23210410977910978,0.5452779100240038,0.22261798019688644
6622,0.30837184412809404,0.05780890984015982,0.6338192460317461
6623,0.21642311045436,0.44369933353683333,0.3398775560088056
6624,0.973625,0.026375,0.0
6626,0.23791666666666667,0.08320833333333334,0.678875
6627,0.2435083333333333,0.08893993506493506,0.6675517316017318
6628,0.2867107905931895,0.5609990053757518,0.15229020403105867
6630,0.9991106717687075,0.000889328231292517,0.0
6631,0.4205238636363636,0.08785416666666665,0.49162196969696964
6634,0.07038519119769118,0.47879646464646464,0.4508183441558444
6635,0.12867724795046226,0.31452008710535484,0.5568026649441827
6636,0.4477094246031747,0.4822280753968255,0.0700625
6637,0.9711964285714283,0.010345238095238097,0.018458333333333334
6639,0.9745625,0.0254375,0.0
6642,0.9971815476190478,0.002818452380952381,0.0
6645,0.3584078703703704,0.6277921296296294,0.0138
6653,0.708931746031746,0.06724623015873016,0.22382202380952376
6655,0.358025,0.641975,0.0
6656,0.8912945568180973,0.10870544318190396,0.0
6658,0.7060314281204905,0.11400827358405483,0.17996029829545448
6659,0.4709083557067933,0.5290916442932068,0.0
6660,0.9031896356040502,0.09681036439595105,0.0
6662,0.43684851190476187,0.5020071428571429,0.06114434523809524
6664,0.8398178751803751,0.10768212481962482,0.0525
6666,0.3164203869047619,0.17500877976190476,0.5085708333333334
6667,0.27299999999999996,0.21100000000000002,0.516
6669,0.6063568948412702,0.3936431051587299,0.0
6670,0.7771834668803418,0.2228165331196581,0.0
6671,0.24402083333333333,0.7375125,0.018466666666666666
6672,0.8244796290128433,0.07920129959103936,0.09631907139611762
6673,0.41235753968253974,0.5876424603174604,0.0
6674,0.5257152777777778,0.47428472222222223,0.0
6677,0.4521784226190476,0.5478215773809524,0.0
6678,0.6868696317571317,0.11663449883449883,0.19649586940836936
6679,0.3525892195767197,0.6205941137566137,0.026816666666666666
6680,0.19856714285714286,0.30963830711771884,0.4917945500251383
6681,0.32182321428571414,0.6721767857142852,0.006
6684,0.9939048955946015,0.002245766488413547,0.0038493379169849762
6685,1.0,0.0,0.0
6690,0.22283333333333333,0.11725000000000001,0.6599166666666667
6692,0.6814587301587304,0.2986265873015874,0.019914682539682548
6693,0.5005177624458874,0.49935723755411254,0.000125
6695,0.3820064229594222,0.20748576956024697,0.4105078074803305
6696,1.0,0.0,0.0
6698,0.3035641032578531,0.1573644971926221,0.5390713995495244
6701,0.9833323743386243,0.016667625661375664,0.0
6702,0.9123136408730159,0.08768635912698411,0.0
6703,0.9194584686147185,0.006990882034632033,0.07355064935064928
6704,1.0,0.0,0.0
6706,0.21597261904761914,0.10840416666666666,0.6756232142857147
6707,1.0,0.0,0.0
6708,0.47980184491434463,0.5160592661967655,0.004138888888888889
6711,0.24097414021164018,0.12484290524290524,0.6341829545454546
6713,0.99641875,0.00358125,0.0
6714,1.0,0.0,0.0
6716,0.10969821428571433,0.8261476190476194,0.06415416666666664
6718,0.913,0.07408214285714285,0.01291785714285714
6721,0.6172659519300144,0.38273404806998557,0.0
6725,0.4313156926406927,0.3989343073593073,0.16974999999999998
6726,0.801875,0.195125,0.003
6728,0.888625,0.098,0.013375
6730,0.95965,0.016495833333333335,0.023854166666666666
6733,0.3809793978515763,0.383618821617093,0.23540178053133018
6735,0.09611362433862433,0.19526096079846075,0.7086254148629147
6736,0.39086425865800867,0.6073625,0.0017732413419913424
6738,0.811196130952381,0.1014004464285714,0.0874034226190476
6743,0.9323559523809524,0.0656440476190476,0.002
6745,0.4376928571428572,0.5097349567099567,0.05257218614718615
6746,0.8787791666666667,0.120325,0.0008958333333333334
6748,0.22449999999999998,0.7755,0.0
6749,0.31932901785714285,0.5946543154761904,0.08601666666666666
6750,0.21263565913253413,0.09648962391774897,0.6908747169497169
6755,0.994953373015873,0.005046626984126984,0.0
6756,0.15360461309523807,0.4994526785714285,0.34694270833333335
6757,0.8862782738095238,0.03174255952380953,0.08197916666666666
6759,0.43132167658730175,0.5686783234126983,0.0
6760,0.13430843253968255,0.6424690476190477,0.22322251984126987
6762,0.14445705577102635,0.8410312908496731,0.01451165337930044
6763,0.033609226190476196,0.5192779761904762,0.44711279761904765
6764,0.8946513144841269,0.07424438657407408,0.031104298941798947
6767,0.9990625,0.0009375,0.0
6768,0.02060416666666667,0.27277876136832946,0.706617071965004
6770,0.8096662513276481,0.09355754533864831,0.09677620333370335
6771,0.13985714285714287,0.5139637896825396,0.34617906746031746
6774,0.5364666666666664,0.45953333333333335,0.004
6775,0.7012833333333333,0.090525,0.20819166666666666
6777,0.5409639632936507,0.4590360367063491,0.0
6778,0.9225,0.077,0.0005
6784,0.5503372668283513,0.19535026054419397,0.2543124726274544
6786,0.623375,0.376625,0.0
6791,0.9806791666666668,0.019320833333333336,0.0
6792,0.9275208333333333,0.050562499999999996,0.021916666666666668
6793,0.12725,0.2389,0.63385
6795,0.780943848188848,0.21905615181115182,0.0
6796,0.6755920634920634,0.3227621031746036,0.0016458333333333333
6799,0.6361888496919746,0.16838970578033077,0.19542144452769453
6802,0.3687159493284496,0.4271588231213233,0.2041252275502267
6804,0.8351543650793647,0.1648456349206349,0.0
6807,0.9380859126984126,0.05963075396825398,0.002283333333333334
6809,0.6217053571428571,0.37779464285714287,0.0005
6814,0.40260833333333335,0.37420416666666667,0.2231875
6815,1.0,0.0,0.0
6816,0.6452672619047619,0.34767023809523817,0.0070625
6817,0.1059037723079387,0.7255624557541219,0.1685337719379386
6819,0.1992315476190477,0.7670538690476191,0.03371458333333333
6823,0.8927265873015873,0.09997103174603175,0.007302380952380952
6825,1.0,0.0,0.0
6829,1.0,0.0,0.0
6830,1.0,0.0,0.0
6835,0.99695,0.0030499999999999998,0.0
6836,0.9251541079223065,0.06867089207769353,0.006174999999999998
6840,0.08781650432900433,0.22537500000000002,0.6868084956709957
6841,0.9988055555555556,0.0011944444444444444,0.0
6844,0.04148333333333334,0.9585166666666666,0.0
6845,0.912375146554834,0.08762485344516593,0.0
6848,0.13302083333333325,0.8438541666666666,0.023125
6849,0.3466651280663783,0.4424790837634586,0.21085578817016315
6850,0.9631666666666667,0.009083333333333334,0.02775
6852,0.6683853535353538,0.33128131313131315,0.0003333333333333333
6853,0.9793541666666667,0.020645833333333335,0.0
6855,0.3044693741732805,0.6934368758267196,0.00209375
6856,0.999915625,8.437499999999999e-05,0.0
6860,0.4643366848429342,0.434852592546342,0.10081072261072235
6861,0.020374526014109346,0.8436278659611993,0.13599760802469135
6862,0.1665,0.8315,0.002
6863,0.332758531746032,0.3407081349206348,0.32653333333333334
6864,0.26458328373015877,0.7354167162698412,0.0
6865,0.12794166666666668,0.8671833333333334,0.004875
6867,0.9671416666666669,0.032525000000000005,0.0003333333333333333
6868,0.24431250000000002,0.00025,0.7554375
6869,0.3105904761904762,0.6863345238095241,0.003075
6870,0.5719559523809524,0.19247678571428578,0.2355672619047619
6871,0.5742999999999999,0.42569999999999997,0.0
6873,0.4053987012987017,0.39473978174603164,0.19986151695526697
6874,1.0,0.0,0.0
6875,1.0,0.0,0.0
6876,0.7187913690476189,0.25453779761904766,0.026670833333333335
6877,0.3004463924963925,0.2747040404040404,0.42484956709956706
6878,0.29540600198412703,0.41956273535492267,0.2850312626609502
6879,0.9995,0.0005,0.0
6880,0.4887881944444444,0.38220000000000004,0.12901180555555555
6881,0.9991198971977306,0.0008801028022692909,0.0
6883,0.5841193632756133,0.31764536435786445,0.09823527236652234
6888,0.3541178571428571,0.49038214285714293,0.1555
6895,0.4838256696428573,0.06603474702380953,0.45013958333333337
6896,0.8729851281434615,0.021042504332087666,0.10597236752445087
6901,0.42611401869317217,0.23939518897399495,0.33449079233283263
6903,0.3575419312169312,0.41393941798941797,0.22851865079365088
6904,0.44821171619903666,0.4126619684277667,0.13912631537319514
6905,0.1634126984126983,0.8240873015873014,0.012499999999999999
6908,0.9199166666666666,0.08008333333333334,0.0
6909,0.748339880952381,0.08811011904761902,0.16355
6911,0.7794120535714286,0.18597544642857147,0.0346125
6912,0.18387201028138528,0.8125851573773449,0.0035428323412698415
6913,0.999375,0.000625,0.0
6916,0.31777410714285714,0.6705675595238096,0.011658333333333331
6917,1.0,0.0,0.0
6919,0.8910885416666667,0.10891145833333334,0.0
6920,0.9984223484848485,0.0009044237012987013,0.0006732278138528138
6921,0.3421615388084138,0.587941666608854,0.06989679458273208
6922,0.5313718253968254,0.46810238095238094,0.0005257936507936508
6923,1.0,0.0,0.0
6924,0.24816666666666667,0.7511666666666665,0.0006666666666666666
6927,1.0,0.0,0.0
6928,0.3427014580327081,0.055499121133496025,0.6017994208337958
6929,0.38385526115020596,0.6157692180164606,0.0003755208333333333
6930,0.7495979166666669,0.25040208333333336,0.0
6931,0.7481997127751033,0.2518002872248972,0.0
6933,0.99375,0.00625,0.0
6934,0.4298548234173239,0.19790840687090658,0.3722367697117697
6937,0.904189393939394,0.09581060606060608,0.0
6939,1.0,0.0,0.0
6940,0.9952062500000001,0.004595833333333333,0.00019791666666666666
6941,0.697,0.3025,0.0005
6942,0.6478588624338625,0.3521411375661376,0.0
6943,0.42863973765432095,0.5708324845679013,0.0005277777777777778
6944,0.8897083333333332,0.08333333333333333,0.026958333333333334
6945,0.19639329004329012,0.8007705537518033,0.002836156204906205
6947,1.0,0.0,0.0
6948,0.30749338421994676,0.43561725236568966,0.25688936341436325
6949,1.0,0.0,0.0
6950,0.5298279491341993,0.4358044913419913,0.03436755952380953
6952,0.6708326479076483,0.32781616161616123,0.0013511904761904763
6953,0.99525,0.00475,0.0
6954,0.6303622023809525,0.3545455357142858,0.01509226190476191
6955,0.27948604260322996,0.4588277084027082,0.261686248994061
6956,0.6619751119251118,0.1483028947903948,0.18972199328449327
6959,0.8269450810185188,0.17298200231481486,7.291666666666667e-05
6960,0.29301286161754914,0.10714826883186264,0.5998388695505883
6961,0.91525,0.08325,0.0015
6963,0.8945,0.1055,0.0
6964,0.8115223214285712,0.17972767857142852,0.00875
6965,0.40079202114411044,0.4302973755091043,0.16891060334678543
6967,0.7217887244699741,0.27821127553002545,0.0
6968,1.0,0.0,0.0
6972,0.21360744047619043,0.0464125,0.7399800595238095
6974,0.97175,0.006750000000000001,0.0215
6976,0.4176186699585137,0.343232867739899,0.2391484623015873
6979,0.4211049603174603,0.41489503968253966,0.164
6980,0.20232719907407404,0.7976728009259259,0.0
6983,0.207875,0.0025,0.789625
6985,0.7187217261904763,0.28127827380952386,0.0
6987,0.9999583333333334,4.1666666666666665e-05,0.0
6989,0.27779978973522607,0.5878042748081165,0.13439593545665723
6990,0.045554761904761897,0.9347232142857144,0.019722023809523807
6996,0.996,0.0015,0.0025
6997,0.4648071935825612,0.4139608351309639,0.12123197128647502
6998,0.5011665313852813,0.3352809523809523,0.16355251623376635
7000,0.3704732323232322,0.5873889700577202,0.04213779761904765
7002,0.9934416666666667,0.0036,0.0029583333333333336
7003,0.19883333333333336,0.15896875,0.6421979166666667
7004,0.996125,0.003875,0.0
7005,0.3168,0.6832,0.0
7010,0.409140800865801,0.02810465818903318,0.5627545409451657
7011,0.28745833333333337,0.6465,0.06604166666666665
7012,0.988336011904762,0.011663988095238095,0.0
7013,0.7939682275132276,0.20579843915343918,0.00023333333333333333
7014,0.9780000000000001,0.010291666666666666,0.011708333333333334
7015,0.364639310515873,0.28028249007936507,0.35507819940476193
7016,0.9983761904761905,0.0015738095238095238,5e-05
7021,1.0,0.0,0.0
7024,0.07066739163614166,0.9265994977244978,0.002733110639360639
7025,0.1815822578463204,0.2714669935966811,0.5469507485569984
7026,0.009333333333333332,0.9876666666666666,0.003
7028,0.5446485119047619,0.4119377976190476,0.04341369047619048
7029,0.8623228255540756,0.13764939666814666,2.777777777777778e-05
7031,0.5231604166666668,0.37292291666666655,0.10391666666666666
7036,0.3050226447163946,0.30105229978354975,0.39392505550005624
7037,0.3955960813492064,0.07956220238095238,0.5248417162698411
7038,0.25504166666666667,0.6992083333333333,0.04575
7041,0.5053965277777778,0.4945826388888888,2.0833333333333333e-05
7043,0.7531880952380953,0.24661190476190473,0.0002
7047,0.5001558035714286,0.3780125,0.12183169642857142
7050,0.98575,0.013,0.00125
7052,0.4855183956090207,0.017261992752617753,0.4972196116383618
7053,0.28286745865245877,0.6612095976245976,0.05592294372294372
7054,0.6268416666666666,0.16684722222222223,0.2063111111111111
7055,0.8571428376188673,0.1428571623811329,0.0
7056,0.9815,0.0185,0.0
