id,predict_0,predict_1,predict_2
2788,0.01,0.9899999999999999,0.0
2789,1.0,0.0,0.0
2790,0.33,0.62,0.05
2791,0.1084583333333333,0.12273809523809523,0.7688035714285715
2794,0.15116666666666664,0.7488333333333334,0.10000000000000002
2795,0.8838333333333332,0.04833333333333333,0.06783333333333333
2796,0.383450036075036,0.10083883477633476,0.5157111291486292
2797,0.8300000000000001,0.14200000000000002,0.028
2799,0.6616666666666666,0.2501666666666667,0.08816666666666668
2800,0.9674231150793651,0.032576884920634916,0.0
2801,0.12444444444444443,0.8755555555555556,0.0
2805,0.5215892857142858,0.4784107142857143,0.0
2806,0.265,0.72,0.015
2809,0.3095,0.6404999999999998,0.05
2810,0.3012591713841713,0.561621780996781,0.13711904761904758
2811,0.3825,0.5458333333333333,0.07166666666666666
2812,0.78,0.22,0.0
2813,0.9950000000000001,0.005,0.0
2814,0.145,0.83,0.025
2818,0.765,0.235,0.0
2819,0.5148450369075369,0.13654394910644913,0.34861101398601396
2820,0.615,0.3116666666666667,0.07333333333333335
2821,1.0,0.0,0.0
2822,0.8400000000000001,0.0,0.16
2825,0.25983483645983646,0.32683444564694564,0.4133307178932179
2826,1.0,0.0,0.0
2828,0.7904557021409964,0.20954429785900372,0.0
2830,0.79,0.06,0.15
2833,0.9273809426247549,0.07261905737524484,0.0
2834,0.5673333333333334,0.4135,0.01916666666666667
2837,0.1506532738095238,0.8493467261904761,0.0
2838,1.0,0.0,0.0
2841,0.755,0.14,0.10500000000000001
2843,0.2966666666666667,0.56,0.14333333333333334
2844,0.9977777777777778,0.0022222222222222222,0.0
2847,0.15433333333333332,0.77025,0.07541666666666666
2849,1.0,0.0,0.0
2850,0.31681510207521235,0.28599817104872255,0.39718672687606515
2851,0.5603333333333333,0.3816666666666667,0.057999999999999996
2853,0.28695673250360754,0.22362946428571429,0.48941380321067823
2855,0.18747136197136197,0.48986197136197135,0.32266666666666666
2856,0.96,0.005,0.035
2858,0.9975,0.0025,0.0
2862,0.23900158730158733,0.4409065656565657,0.320091847041847
2863,0.6214821428571429,0.3475178571428571,0.031
2868,0.3352529761904762,0.6647470238095238,0.0
2869,0.8920833333333333,0.10791666666666666,0.0
2870,1.0,0.0,0.0
2871,1.0,0.0,0.0
2872,0.26626587301587307,0.733734126984127,0.0
2873,0.8802083333333334,0.11979166666666669,0.0
2874,0.28327579365079364,0.532954365079365,0.18376984126984128
2875,0.992,0.008,0.0
2877,0.9073333333333333,0.07533333333333335,0.017333333333333336
2881,0.6825,0.3175,0.0
2882,0.05,0.95,0.0
2883,0.7765208333333333,0.22347916666666667,0.0
2885,0.14845238095238092,0.8515476190476191,0.0
2886,1.0,0.0,0.0
2887,0.6310625659063159,0.36893743409368407,0.0
2888,1.0,0.0,0.0
2889,1.0,0.0,0.0
2890,0.7419642857142857,0.25803571428571426,0.0
2893,0.635873015873016,0.2683531746031746,0.09577380952380952
2895,0.3870952380952381,0.2862380952380952,0.32666666666666666
2898,0.0125,0.040624999999999994,0.946875
2900,0.2733333333333333,0.7,0.026666666666666665
2901,0.7869394841269842,0.2130605158730159,0.0
2902,0.765,0.21000000000000002,0.025
2904,0.9879166666666667,0.012083333333333333,0.0
2905,0.2775,0.7125,0.01
2910,0.7921666666666667,0.13458333333333333,0.07325
2911,0.584125,0.415875,0.0
2912,0.20584722222222218,0.34595027426277425,0.44820250351500346
2913,0.9975,0.0025,0.0
2914,1.0,0.0,0.0
2916,0.7986666666666666,0.1368333333333333,0.0645
2919,0.995,0.005,0.0
2921,0.9928750000000001,0.0,0.007125
2922,0.15260714285714286,0.6132261904761904,0.2341666666666667
2924,0.6637301587301587,0.286936507936508,0.04933333333333334
2927,0.6525,0.1975,0.15
2928,0.35783333333333334,0.6024166666666666,0.03975000000000001
2930,0.14077083333333335,0.7140734126984126,0.14515575396825398
2933,1.0,0.0,0.0
2934,0.9975,0.0025,0.0
2935,0.9301875,0.06981250000000001,0.0
2936,0.35080702977577977,0.3054429702242202,0.34375
2938,0.51,0.415,0.075
2939,0.5849900793650794,0.21086408730158732,0.2041458333333333
2941,0.05225297619047618,0.5218095238095237,0.4259375000000001
2944,0.9866666666666667,0.0025,0.010833333333333334
2948,0.9521666666666667,0.04783333333333333,0.0
2949,0.2687450396825397,0.163156746031746,0.5680982142857143
2950,0.99,0.0075,0.0025
2951,1.0,0.0,0.0
2953,0.07236111111111111,0.9268055555555555,0.0008333333333333333
2955,0.42,0.58,0.0
2957,0.7132142857142857,0.28250000000000003,0.004285714285714286
2958,1.0,0.0,0.0
2959,0.18629413932110006,0.7083962597859657,0.1053096008929342
2960,0.49333333333333335,0.29666666666666663,0.21
2961,1.0,0.0,0.0
2962,0.9891666666666667,0.010833333333333334,0.0
2964,0.365,0.0525,0.5825
2967,0.35869080225330224,0.06193295593295594,0.5793762418137418
2968,1.0,0.0,0.0
2969,0.9950000000000001,0.005,0.0
2970,0.3580238095238095,0.33825000000000005,0.3037261904761905
2971,1.0,0.0,0.0
2973,0.31958289241622573,0.4506856261022928,0.22973148148148154
2974,0.3315166666666667,0.6684833333333333,0.0
2976,0.8940625,0.10593749999999999,0.0
2978,1.0,0.0,0.0
2979,1.0,0.0,0.0
2981,0.785,0.13,0.08499999999999999
2982,0.08823363095238095,0.003333333333333333,0.9084330357142858
2984,0.47706994047619045,0.2679285714285714,0.2550014880952381
2985,0.24452083333333327,0.5575167974386724,0.1979623692279942
2986,0.30250000000000005,0.6275,0.07
2988,0.9496666666666667,0.05033333333333333,0.0
2989,0.61,0.37,0.02
2990,0.09935069444444443,0.8521076388888887,0.04854166666666666
2991,0.3035065836940837,0.4251964285714286,0.27129698773448774
2994,0.37439880952380955,0.6256011904761906,0.0
2995,0.9105,0.08950000000000001,0.0
2996,0.7457209595959596,0.06114583333333334,0.19313320707070708
2999,0.06025,0.7597499999999999,0.18
3001,0.6894583333333333,0.2660416666666666,0.0445
3002,0.7264393939393939,0.23772727272727273,0.035833333333333335
3005,0.5465,0.4385,0.015
3006,0.9869631331699346,0.013036866830065356,0.0
3007,0.69,0.31,0.0
3008,0.39679960317460317,0.362640873015873,0.2405595238095238
3009,0.8373988095238095,0.12389285714285717,0.03870833333333333
3010,0.8218587962962962,0.13237731481481482,0.04576388888888889
3012,0.1352685185185185,0.8647314814814814,0.0
3013,1.0,0.0,0.0
3014,1.0,0.0,0.0
3015,1.0,0.0,0.0
3016,0.2533555402930403,0.6824425158175158,0.06420194388944388
3017,0.99,0.01,0.0
3019,0.3737380952380952,0.5638035714285714,0.06245833333333333
3020,0.29752678571428576,0.7024732142857143,0.0
3021,0.9704166666666667,0.02958333333333333,0.0
3024,0.6699999999999999,0.33,0.0
3026,1.0,0.0,0.0
3029,0.7771132756132755,0.2228867243867244,0.0
3030,0.9201666666666668,0.07983333333333334,0.0
3031,0.0675,0.41791666666666666,0.5145833333333334
3032,0.13792839669861726,0.6554194591492386,0.20665214415214414
3033,0.97,0.03,0.0
3036,1.0,0.0,0.0
3037,0.9928750000000001,0.0,0.007125
3038,0.9775,0.0225,0.0
3039,0.9798611111111112,0.02013888888888889,0.0
3040,0.12447267316017317,0.8510090187590189,0.024518308080808078
3041,0.793939393939394,0.16833333333333333,0.03772727272727273
3044,0.3474748260998261,0.09581415343915345,0.5567110204610203
3045,1.0,0.0,0.0
3046,0.483530753968254,0.5164692460317459,0.0
3048,0.8764479529435991,0.09502666236412366,0.028525384692277098
3049,0.6128730158730158,0.3871269841269841,0.0
3050,0.525,0.47,0.005
3051,0.9974358974358974,0.002564102564102564,0.0
3052,0.5296666666666667,0.3161666666666667,0.15416666666666667
3056,0.0703,0.4029385475635475,0.5267614524364524
3060,0.8754613095238095,0.12453869047619048,0.0
3062,1.0,0.0,0.0
3065,1.0,0.0,0.0
3066,0.9191666666666667,0.08083333333333334,0.0
3068,0.3543928571428572,0.6456071428571428,0.0
3069,1.0,0.0,0.0
3070,0.20549107142857143,0.7945089285714286,0.0
3071,0.4718333333333333,0.5281666666666667,0.0
3074,1.0,0.0,0.0
3075,0.39816666666666667,0.6018333333333333,0.0
3077,0.15285317460317457,0.8376097883597883,0.009537037037037037
3078,0.65525,0.0275,0.31725
3079,0.89,0.11,0.0
3080,0.14442857142857143,0.8555714285714285,0.0
3082,0.22497619047619047,0.06383333333333333,0.7111904761904762
3083,0.3954206349206349,0.32537421837421837,0.2792051467051467
3084,0.7238075396825396,0.2761924603174603,0.0
3085,0.3179092261904762,0.6808407738095238,0.00125
3086,0.672797619047619,0.327202380952381,0.0
3087,0.18,0.82,0.0
3089,1.0,0.0,0.0
3090,0.36582142857142863,0.13263988095238094,0.5015386904761904
3093,0.7159836922336922,0.28401630776630776,0.0
3094,0.3008966049382716,0.10775771604938271,0.5913456790123457
3095,0.61825,0.33799999999999997,0.04374999999999999
3096,0.48250000000000004,0.5175,0.0
3099,1.0,0.0,0.0
3102,0.21125000000000002,0.041249999999999995,0.7474999999999999
3103,0.9200712655400154,0.07992873445998444,0.0
3105,0.7046250000000001,0.29537499999999994,0.0
3107,1.0,0.0,0.0
3108,0.8266882716049383,0.10317636684303354,0.07013536155202821
3109,0.46038095238095234,0.5186190476190476,0.021
3110,0.6773172799422801,0.3201827200577201,0.0025
3114,1.0,0.0,0.0
3115,0.6133333333333333,0.3816666666666667,0.005
3116,0.21,0.77,0.02
3117,1.0,0.0,0.0
3120,0.27578508297258303,0.24171491702741704,0.4825
3121,0.99,0.01,0.0
3123,0.09366666666666665,0.5771666666666667,0.32916666666666666
3124,0.6534166666666666,0.1525,0.19408333333333333
3125,1.0,0.0,0.0
3126,1.0,0.0,0.0
3127,0.99875,0.00125,0.0
3128,1.0,0.0,0.0
3130,0.01625,0.7354166666666666,0.24833333333333335
3132,0.8363613315696649,0.11466225749559084,0.048976410934744266
3134,0.08777380952380952,0.26629166666666665,0.6459345238095239
3135,0.5655,0.3941666666666667,0.04033333333333334
3137,0.5472375992063492,0.1186577380952381,0.3341046626984127
3139,0.5975386904761905,0.28121130952380946,0.12125
3140,0.40092713903743316,0.5554387254901961,0.04363413547237076
3143,0.03592857142857143,0.0305,0.9335714285714286
3144,0.71,0.275,0.015
3145,0.26944444444444443,0.7094444444444444,0.02111111111111111
3146,0.5493685515873016,0.10221478174603171,0.34841666666666665
3147,1.0,0.0,0.0
3148,0.9299999999999999,0.07,0.0
3149,0.8913562983312986,0.10597703500203501,0.0026666666666666666
3150,0.13541666666666669,0.8645833333333333,0.0
3151,0.6988904761904762,0.17835238095238096,0.12275714285714286
3154,0.95875,0.041249999999999995,0.0
3156,0.5325,0.41750000000000004,0.05
3157,0.9579384966884965,0.042061503311503316,0.0
3158,0.4825,0.1,0.4175
3159,0.765,0.225,0.01
3162,0.16466666666666666,0.04733333333333333,0.788
3163,0.9075,0.074375,0.018125
3165,0.05901289682539682,0.9397371031746032,0.00125
3168,0.9524999999999999,0.0475,0.0
3170,0.655,0.345,0.0
3171,0.9104557317682317,0.0409515207015207,0.04859274753024753
3176,0.71,0.29,0.0
3177,0.45613027944277945,0.34068303918303916,0.20318668137418136
3178,0.9725,0.015000000000000001,0.012499999999999999
3180,1.0,0.0,0.0
3181,0.61075,0.2505,0.13874999999999998
3184,0.9831964285714285,0.016803571428571428,0.0
3186,0.9716666666666667,0.02833333333333333,0.0
3187,0.1255139551806218,0.40182531974198643,0.4726607250773917
3188,0.6147430555555555,0.36484027777777783,0.02041666666666667
3191,0.7825,0.16666666666666669,0.050833333333333335
3193,0.11004744268077599,0.7705081128747794,0.11944444444444445
3194,0.37056739094239094,0.10724675324675322,0.5221858558108557
3196,0.14433333333333334,0.045,0.8106666666666666
3197,0.5020555555555556,0.49794444444444447,0.0
3200,0.998,0.002,0.0
3202,0.31999999999999995,0.6775,0.0025
3203,1.0,0.0,0.0
3204,1.0,0.0,0.0
3205,1.0,0.0,0.0
3206,0.2775519341769342,0.3786385558885559,0.3438095099345099
3209,0.6597142857142856,0.16361904761904764,0.17666666666666664
3211,1.0,0.0,0.0
3213,0.3854684574684574,0.6137195767195768,0.0008119658119658119
3217,0.80125,0.19874999999999998,0.0
3218,0.38749999999999996,0.5775,0.035
3219,0.7739543842595313,0.17626990942064474,0.04977570631982397
3220,0.40266666666666656,0.27619609788359784,0.32113723544973544
3222,0.3723888888888889,0.6276111111111111,0.0
3223,0.99,0.01,0.0
3224,0.380125,0.24174999999999996,0.378125
3227,1.0,0.0,0.0
3230,0.12381249999999998,0.6180625000000001,0.258125
3231,0.08,0.88,0.04
3232,0.3010829592180695,0.4423285281915797,0.25658851259035076
3233,0.19635714285714284,0.7217921176046176,0.08185073953823954
3235,0.03,0.79,0.18
3238,0.877649181547619,0.04893861607142857,0.07341220238095235
3239,0.3647100503663004,0.1428229166666667,0.49246703296703287
3240,0.6747380952380951,0.3252619047619048,0.0
3241,0.6658333333333333,0.03333333333333333,0.30083333333333334
3242,0.6694345238095237,0.3280654761904762,0.0025
3244,0.47,0.53,0.0
3245,0.5828196591420276,0.047416625771888925,0.3697637150860835
3246,0.7187857142857144,0.2812142857142857,0.0
3247,0.35510863095238093,0.5946800595238095,0.05021130952380953
3250,0.9550000000000001,0.045,0.0
3251,0.7185582056832056,0.2814417943167943,0.0
3252,0.17813541666666666,0.22303237040737034,0.5988322129259629
3254,0.93,0.07,0.0
3264,0.11797916666666666,0.5354335317460317,0.34658730158730156
3265,0.16490464743589744,0.7092419871794873,0.1258533653846154
3269,0.6954374999999999,0.24268749999999997,0.061875
3273,0.97,0.015,0.015
3274,0.8077777777777778,0.05611111111111111,0.1361111111111111
3276,1.0,0.0,0.0
3279,1.0,0.0,0.0
3280,0.7349737554112554,0.2407580266955267,0.024268217893217894
3281,0.5644722222222222,0.41161111111111115,0.023916666666666666
3282,1.0,0.0,0.0
3284,0.3022307809923135,0.5881155714104437,0.1096536475972428
3288,0.007296296296296296,0.12265641303141302,0.8700472906722906
3292,0.9983333333333333,0.0016666666666666666,0.0
3293,0.9866666666666666,0.013333333333333332,0.0
3294,0.004583333333333333,0.9582261904761906,0.03719047619047619
3295,0.4203053300865801,0.2935676857864358,0.2861269841269841
3296,0.4847316017316017,0.4114320887445887,0.10383630952380953
3298,0.02,0.98,0.0
3300,0.8089999999999999,0.14666666666666667,0.044333333333333336
3301,0.9889166666666667,0.011083333333333334,0.0
3302,0.2755,0.43450000000000005,0.29
3305,1.0,0.0,0.0
3306,0.32838746843434335,0.3975172032828283,0.2740953282828283
3307,1.0,0.0,0.0
3309,0.10990710678210679,0.7859657287157288,0.1041271645021645
3310,1.0,0.0,0.0
3311,1.0,0.0,0.0
3312,1.0,0.0,0.0
3313,0.38599774531024533,0.28099368686868686,0.3330085678210678
3314,0.9750000000000001,0.024999999999999998,0.0
3315,0.9268749999999999,0.073125,0.0
3316,0.1375,0.855,0.0075
3317,0.34675,0.65325,0.0
3321,0.31302976190476195,0.6869702380952382,0.0
3323,1.0,0.0,0.0
3324,0.99,0.01,0.0
3325,0.8394146825396825,0.1589186507936508,0.0016666666666666666
3326,0.3328680555555556,0.5672748015873016,0.09985714285714285
3327,0.02,0.4977261904761905,0.48227380952380955
3328,0.568263888888889,0.42715277777777777,0.004583333333333334
3329,0.6034586038961038,0.1779143668831169,0.21862702922077923
3335,0.011666666666666665,0.4983333333333334,0.49
3338,0.6705434102934102,0.22600871813371812,0.10344787157287157
3342,0.99,0.01,0.0
3344,0.29558333333333336,0.5869166666666668,0.1175
3347,0.4189047619047619,0.5810952380952381,0.0
3350,0.8416666666666668,0.025,0.13333333333333333
3351,1.0,0.0,0.0
3352,0.1840476190476191,0.805952380952381,0.01
3353,1.0,0.0,0.0
3354,1.0,0.0,0.0
3355,0.735,0.18,0.085
3356,0.07,0.93,0.0
3357,1.0,0.0,0.0
3358,0.0029814814814814817,0.9970185185185186,0.0
3359,0.2706904761904762,0.6787500000000001,0.05055952380952382
3360,0.45295833333333335,0.48454166666666665,0.0625
3361,0.415,0.55,0.034999999999999996
3362,0.8906222492784992,0.10937775072150072,0.0
3363,0.3233125,0.6766875,0.0
3365,0.41005531505531506,0.589944684944685,0.0
3366,0.8981111111111111,0.035037477954144615,0.06685141093474427
3367,0.010833333333333334,0.03916666666666666,0.9500000000000001
3368,1.0,0.0,0.0
3369,0.9963888888888889,0.000625,0.0029861111111111113
3372,0.14503380364491475,0.8471884185773072,0.007777777777777779
3373,1.0,0.0,0.0
3374,0.4063541666666667,0.5936458333333333,0.0
3376,0.10541666666666666,0.8945833333333334,0.0
3377,0.2807738095238095,0.2620714285714286,0.45715476190476195
3378,0.98725,0.012750000000000001,0.0
3382,1.0,0.0,0.0
3383,0.9866666666666667,0.013333333333333332,0.0
3387,0.9889004629629631,0.009432870370370371,0.0016666666666666668
3389,0.8900000000000001,0.11000000000000001,0.0
3390,0.2573888888888889,0.5576111111111111,0.18500000000000003
3391,0.5813333333333333,0.34199999999999997,0.07666666666666666
3392,0.7170833333333333,0.26625,0.016666666666666666
3393,0.6000734126984126,0.2572503968253968,0.14267619047619046
3397,0.039214285714285715,0.31833333333333336,0.6424523809523809
3399,0.5106547619047619,0.48934523809523806,0.0
3400,1.0,0.0,0.0
3402,0.2303351821789322,0.38769430916305914,0.3819705086580087
3404,0.7165925925925926,0.2834074074074074,0.0
3408,0.8220476190476191,0.06875595238095238,0.10919642857142857
3410,0.955,0.0275,0.017499999999999998
3411,0.8869666666666667,0.11303333333333335,0.0
3412,0.43179166666666663,0.24070833333333333,0.32749999999999996
3413,0.63625,0.26625,0.0975
3414,0.48,0.51,0.01
3416,0.3279794372294372,0.6720205627705627,0.0
3418,0.26895238095238094,0.6407003968253969,0.09034722222222219
3419,0.35577619047619047,0.6442238095238094,0.0
3421,1.0,0.0,0.0
3422,0.9387500000000001,0.06125,0.0
3423,0.18334920634920637,0.8166507936507935,0.0
3424,0.5638055555555556,0.2987361111111111,0.13745833333333335
3426,0.5119404761904761,0.17064285714285707,0.3174166666666667
3427,0.84625,0.15375,0.0
3429,0.9754293650793648,0.024570634920634927,0.0
3430,0.09035714285714284,0.8842857142857143,0.025357142857142856
3433,0.6789285714285714,0.09607142857142857,0.225
3434,0.20646428571428568,0.6087857142857143,0.18474999999999997
3435,1.0,0.0,0.0
3436,0.94,0.06,0.0
3437,0.3065,0.4875,0.20600000000000002
3438,0.845,0.067,0.088
3439,0.3111892551892552,0.6858559218559219,0.002954822954822955
3440,1.0,0.0,0.0
3441,0.0,1.0,0.0
3447,0.34827045177045174,0.5292103174603175,0.12251923076923077
3448,0.935,0.065,0.0
3449,0.30142074797630336,0.6585610613666167,0.04001819065707953
3452,1.0,0.0,0.0
3453,0.480375,0.519625,0.0
3458,0.17718518518518514,0.6027791005291004,0.22003571428571425
3461,1.0,0.0,0.0
3463,1.0,0.0,0.0
3464,0.27035714285714285,0.3000238095238095,0.42961904761904757
3466,0.7129444444444445,0.12372222222222222,0.16333333333333333
3467,0.979375,0.020625,0.0
3470,0.20315872235206595,0.4099603838556237,0.38688089379231017
3471,0.99375,0.00625,0.0
3472,0.5161309523809524,0.07517857142857141,0.4086904761904762
3473,0.6705,0.3125,0.017
3474,0.8143750000000001,0.16312500000000002,0.0225
3475,0.6499999999999999,0.32,0.03
3476,0.9851007236227823,0.01489927637721755,0.0
3477,0.041666666666666664,0.69375,0.2645833333333333
3478,0.20328201058201056,0.31849576719576717,0.47822222222222216
3479,0.3111851851851852,0.5287453703703704,0.16006944444444446
3482,1.0,0.0,0.0
3483,1.0,0.0,0.0
3484,0.5967777777777777,0.3906666666666667,0.012555555555555556
3485,0.6108333333333333,0.2875,0.10166666666666666
3486,1.0,0.0,0.0
3487,0.8960476190476192,0.09395238095238094,0.01
3488,0.9991666666666666,0.0008333333333333334,0.0
3489,0.8641666666666667,0.13583333333333333,0.0
3490,0.5796666666666667,0.12416666666666669,0.2961666666666667
3491,0.7587083333333333,0.23629166666666668,0.005
3492,0.17058333333333336,0.30749999999999994,0.5219166666666667
3494,0.1817023809523809,0.818297619047619,0.0
