id,predict_0,predict_1,predict_2
4414,1.0,0.0,0.0
4415,0.0,1.0,0.0
4417,0.0,1.0,0.0
4418,1.0,0.0,0.0
4420,0.3333333333333333,0.6666666666666666,0.0
4421,1.0,0.0,0.0
4426,0.25,0.75,0.0
4427,1.0,0.0,0.0
4428,0.5,0.5,0.0
4430,0.05555555555555555,0.6546296296296296,0.2898148148148148
4431,1.0,0.0,0.0
4432,1.0,0.0,0.0
4433,0.0,1.0,0.0
4434,0.25,0.375,0.375
4436,0.5,0.5,0.0
4444,0.9166666666666666,0.08333333333333333,0.0
4445,0.30952380952380953,0.6904761904761905,0.0
4447,0.7559523809523809,0.24404761904761907,0.0
4448,1.0,0.0,0.0
4449,0.8333333333333334,0.16666666666666666,0.0
4451,0.5,0.5,0.0
4453,0.11904761904761904,0.5357142857142857,0.34523809523809523
4455,0.875,0.125,0.0
4456,1.0,0.0,0.0
4457,0.5555555555555555,0.0,0.4444444444444444
4458,0.6666666666666666,0.3333333333333333,0.0
4461,1.0,0.0,0.0
4462,1.0,0.0,0.0
4463,1.0,0.0,0.0
4465,0.125,0.25,0.625
4466,0.40029761904761907,0.4107142857142857,0.18898809523809523
4467,0.9333333333333332,0.06666666666666667,0.0
4470,0.14583333333333331,0.0,0.8541666666666667
4471,0.5,0.0,0.5
4472,0.29166666666666663,0.41666666666666663,0.29166666666666663
4473,0.1111111111111111,0.4444444444444444,0.4444444444444444
4474,0.0,1.0,0.0
4476,0.9166666666666666,0.08333333333333333,0.0
4477,0.8944444444444444,0.10555555555555554,0.0
4478,1.0,0.0,0.0
4479,0.4375,0.5625,0.0
4481,1.0,0.0,0.0
4484,1.0,0.0,0.0
4485,0.0,1.0,0.0
4488,0.0,0.0,1.0
4489,1.0,0.0,0.0
4490,0.5,0.5,0.0
4492,1.0,0.0,0.0
4494,1.0,0.0,0.0
4495,1.0,0.0,0.0
4497,1.0,0.0,0.0
4498,1.0,0.0,0.0
4499,0.5,0.5,0.0
4500,1.0,0.0,0.0
4502,1.0,0.0,0.0
4504,0.0,1.0,0.0
4505,1.0,0.0,0.0
4506,1.0,0.0,0.0
4507,1.0,0.0,0.0
4508,0.0,0.5,0.5
4509,0.16666666666666666,0.8333333333333334,0.0
4510,0.7,0.3,0.0
4514,1.0,0.0,0.0
4515,0.0,1.0,0.0
4516,0.0,1.0,0.0
4517,0.3,0.35,0.35
4518,0.5,0.5,0.0
4519,1.0,0.0,0.0
4520,1.0,0.0,0.0
4521,0.375,0.625,0.0
4522,1.0,0.0,0.0
4525,0.0,0.25,0.75
4526,0.14285714285714285,0.35714285714285715,0.5
4528,0.75,0.25,0.0
4529,1.0,0.0,0.0
4530,1.0,0.0,0.0
4532,0.0,1.0,0.0
4533,1.0,0.0,0.0
4534,0.0,1.0,0.0
4536,1.0,0.0,0.0
4537,1.0,0.0,0.0
4538,0.0,1.0,0.0
4539,1.0,0.0,0.0
4540,0.5,0.5,0.0
4541,1.0,0.0,0.0
4543,0.2,0.8,0.0
4544,1.0,0.0,0.0
4545,0.0,1.0,0.0
4546,0.5,0.0,0.5
4547,1.0,0.0,0.0
4550,0.5,0.0,0.5
4551,1.0,0.0,0.0
4553,1.0,0.0,0.0
4554,1.0,0.0,0.0
4556,0.0,0.0,1.0
4559,0.0,0.6666666666666666,0.3333333333333333
4562,1.0,0.0,0.0
4563,0.04067460317460317,0.675595238095238,0.2837301587301588
4564,1.0,0.0,0.0
4565,0.16666666666666666,0.8333333333333333,0.0
4567,0.5833333333333333,0.41666666666666663,0.0
4568,0.0,1.0,0.0
4570,1.0,0.0,0.0
4571,1.0,0.0,0.0
4574,0.5,0.0,0.5
4575,0.85,0.09583333333333333,0.05416666666666666
4579,0.7749999999999999,0.225,0.0
4580,1.0,0.0,0.0
4581,0.7541666666666665,0.24583333333333335,0.0
4584,1.0,0.0,0.0
4585,0.9027777777777778,0.09722222222222221,0.0
4586,1.0,0.0,0.0
4592,0.8361111111111111,0.1638888888888889,0.0
4593,1.0,0.0,0.0
4594,0.0,1.0,0.0
4595,0.3,0.6,0.1
4597,1.0,0.0,0.0
4599,0.2708333333333333,0.3333333333333333,0.3958333333333333
4601,0.6666666666666666,0.3333333333333333,0.0
4602,1.0,0.0,0.0
4603,0.9652777777777779,0.034722222222222224,0.0
4606,0.7272727272727273,0.18181818181818182,0.09090909090909091
4609,1.0,0.0,0.0
4610,1.0,0.0,0.0
4612,1.0,0.0,0.0
4613,0.011111111111111112,0.9888888888888889,0.0
4615,1.0,0.0,0.0
4616,0.5714285714285714,0.07142857142857142,0.35714285714285715
4617,0.0,1.0,0.0
4618,0.0,0.5,0.5
4620,0.5,0.5,0.0
4621,0.0,0.06666666666666667,0.9333333333333332
4625,0.3,0.0,0.7
4626,0.0,1.0,0.0
4627,1.0,0.0,0.0
4628,0.3333333333333333,0.22916666666666666,0.4375
4632,0.16666666666666666,0.4583333333333333,0.375
4633,1.0,0.0,0.0
4636,0.8333333333333334,0.16666666666666666,0.0
4638,0.625,0.375,0.0
4639,0.375,0.125,0.5
4641,1.0,0.0,0.0
4644,0.0,0.5,0.5
4645,1.0,0.0,0.0
4648,1.0,0.0,0.0
4649,0.3333333333333333,0.2777777777777778,0.3888888888888889
4653,1.0,0.0,0.0
4654,1.0,0.0,0.0
4655,1.0,0.0,0.0
4656,0.16666666666666666,0.16666666666666666,0.6666666666666666
4659,0.6249999999999999,0.37499999999999994,0.0
4660,1.0,0.0,0.0
4661,0.25,0.3333333333333333,0.41666666666666663
4662,0.75,0.25,0.0
4663,0.49722222222222223,0.016666666666666666,0.4861111111111111
4665,1.0,0.0,0.0
4666,0.0,1.0,0.0
4667,1.0,0.0,0.0
4669,0.875,0.125,0.0
4671,0.6666666666666666,0.3333333333333333,0.0
4672,0.0,0.5,0.5
4674,0.0,0.5,0.5
4677,0.0,0.13333333333333336,0.8666666666666668
4679,1.0,0.0,0.0
4680,1.0,0.0,0.0
4681,0.8333333333333333,0.16666666666666666,0.0
4682,1.0,0.0,0.0
4683,1.0,0.0,0.0
4684,1.0,0.0,0.0
4686,1.0,0.0,0.0
4687,1.0,0.0,0.0
4688,0.0,0.0,1.0
4695,1.0,0.0,0.0
4696,1.0,0.0,0.0
4697,1.0,0.0,0.0
4698,0.0,0.75,0.25
4699,0.08796296296296297,0.48148148148148157,0.4305555555555556
4701,1.0,0.0,0.0
4704,0.0,1.0,0.0
4705,0.5,0.5,0.0
4707,1.0,0.0,0.0
4708,1.0,0.0,0.0
4709,1.0,0.0,0.0
4710,1.0,0.0,0.0
4712,1.0,0.0,0.0
4713,0.0,0.5,0.5
4714,0.27777777777777773,0.1111111111111111,0.611111111111111
4716,0.75,0.25,0.0
4718,0.0,0.16666666666666666,0.8333333333333333
4719,0.0,1.0,0.0
4722,0.07407407407407407,0.0,0.9259259259259259
4723,1.0,0.0,0.0
4724,0.6666666666666666,0.0,0.3333333333333333
4726,0.8333333333333334,0.16666666666666666,0.0
4728,1.0,0.0,0.0
4729,0.5,0.25,0.25
4730,1.0,0.0,0.0
4732,0.046875,0.546875,0.40625
4733,0.3333333333333333,0.3333333333333333,0.3333333333333333
4734,0.34722222222222227,0.375,0.27777777777777773
4735,1.0,0.0,0.0
4739,1.0,0.0,0.0
4741,0.0,0.5,0.5
4742,0.625,0.375,0.0
4744,1.0,0.0,0.0
4746,0.0,1.0,0.0
4747,0.25,0.75,0.0
4748,0.13888888888888887,0.8611111111111112,0.0
4752,1.0,0.0,0.0
4753,0.2222222222222222,0.4444444444444444,0.3333333333333333
4755,0.0,1.0,0.0
4759,1.0,0.0,0.0
4760,1.0,0.0,0.0
4761,1.0,0.0,0.0
4763,0.0,1.0,0.0
4765,1.0,0.0,0.0
4766,0.3958333333333333,0.25,0.3541666666666667
4767,0.16145833333333334,0.8229166666666666,0.015625
4768,0.041666666666666664,0.4694444444444445,0.4888888888888888
4770,0.20833333333333331,0.0,0.7916666666666666
4772,0.16666666666666666,0.6666666666666666,0.16666666666666666
4773,1.0,0.0,0.0
4774,0.75,0.25,0.0
4775,0.0,0.5,0.5
4776,0.0,1.0,0.0
4777,1.0,0.0,0.0
4778,0.0,1.0,0.0
4779,0.0,1.0,0.0
4780,0.5,0.5,0.0
4783,1.0,0.0,0.0
4784,0.0,1.0,0.0
4786,0.21250000000000002,0.24791666666666667,0.5395833333333333
4787,1.0,0.0,0.0
4788,0.0,1.0,0.0
4789,1.0,0.0,0.0
4790,0.0,1.0,0.0
4791,0.0,1.0,0.0
4793,0.0,1.0,0.0
4795,1.0,0.0,0.0
4796,0.29166666666666663,0.7083333333333333,0.0
4797,0.25,0.25,0.5
4798,0.3888888888888889,0.4444444444444444,0.16666666666666666
4801,1.0,0.0,0.0
4803,0.08333333333333333,0.5,0.4166666666666667
4804,1.0,0.0,0.0
4805,0.15804924242424243,0.48077651515151515,0.36117424242424245
4807,0.25,0.75,0.0
4808,0.47222222222222215,0.5277777777777778,0.0
4809,1.0,0.0,0.0
4812,1.0,0.0,0.0
4814,1.0,0.0,0.0
4815,0.125,0.225,0.65
4820,1.0,0.0,0.0
4821,0.08928571428571429,0.42857142857142855,0.48214285714285715
4822,1.0,0.0,0.0
4823,0.0,1.0,0.0
4824,0.5,0.0,0.5
4827,1.0,0.0,0.0
4828,0.3333333333333333,0.6666666666666666,0.0
4829,0.2,0.8,0.0
4830,0.0,1.0,0.0
4832,0.125,0.375,0.5
4834,0.125,0.25,0.625
4837,0.0,0.3333333333333333,0.6666666666666666
4838,0.0,1.0,0.0
4840,1.0,0.0,0.0
4841,0.3333333333333333,0.6666666666666666,0.0
4843,1.0,0.0,0.0
4845,0.23295454545454544,0.17992424242424243,0.587121212121212
4847,0.0,1.0,0.0
4850,0.6666666666666666,0.3333333333333333,0.0
4851,0.0,1.0,0.0
4854,0.2,0.8,0.0
4855,1.0,0.0,0.0
4857,1.0,0.0,0.0
4859,0.0,1.0,0.0
4860,0.1,0.9,0.0
4862,0.25,0.25,0.5
4866,1.0,0.0,0.0
4867,1.0,0.0,0.0
4868,1.0,0.0,0.0
4869,0.9523809523809524,0.047619047619047616,0.0
4870,0.8333333333333333,0.16666666666666666,0.0
4871,0.75,0.25,0.0
4872,1.0,0.0,0.0
4874,1.0,0.0,0.0
4875,1.0,0.0,0.0
4878,0.0,0.5,0.5
4884,0.8333333333333333,0.16666666666666666,0.0
4885,0.5,0.0,0.5
4887,1.0,0.0,0.0
4888,1.0,0.0,0.0
4889,0.25,0.75,0.0
4890,0.0,1.0,0.0
4891,0.5,0.5,0.0
4892,0.125,0.0,0.875
4893,0.0,0.0,1.0
4894,0.5,0.5,0.0
4895,0.0,1.0,0.0
4897,0.7,0.3,0.0
4898,0.9151143790849674,0.08488562091503267,0.0
4899,0.060000000000000005,0.9400000000000001,0.0
4900,0.3055555555555555,0.6944444444444445,0.0
4901,1.0,0.0,0.0
4902,0.08630952380952381,0.5386904761904762,0.375
4907,0.0625,0.0625,0.875
4908,0.6666666666666667,0.16666666666666666,0.16666666666666666
4909,0.3444444444444444,0.6555555555555556,0.0
4910,0.0,1.0,0.0
4911,0.5,0.5,0.0
4912,1.0,0.0,0.0
4914,0.0,1.0,0.0
4915,1.0,0.0,0.0
4917,1.0,0.0,0.0
4918,1.0,0.0,0.0
4919,1.0,0.0,0.0
4920,0.75,0.25,0.0
4922,0.0,0.5,0.5
4923,0.0,0.0,1.0
4925,1.0,0.0,0.0
4926,1.0,0.0,0.0
4927,0.0,1.0,0.0
4928,1.0,0.0,0.0
4932,0.75,0.25,0.0
4937,0.2698412698412698,0.4087301587301588,0.32142857142857145
4939,1.0,0.0,0.0
4940,0.25,0.0,0.75
4942,1.0,0.0,0.0
4944,1.0,0.0,0.0
4945,0.25,0.75,0.0
4947,0.35833333333333334,0.20833333333333331,0.43333333333333335
4948,0.0,0.3333333333333333,0.6666666666666666
4950,0.20833333333333334,0.7083333333333333,0.08333333333333333
4951,1.0,0.0,0.0
4953,0.0,1.0,0.0
4954,1.0,0.0,0.0
4955,0.0,1.0,0.0
4956,1.0,0.0,0.0
4957,1.0,0.0,0.0
4958,0.7916666666666666,0.16666666666666666,0.041666666666666664
4961,1.0,0.0,0.0
4964,0.0,1.0,0.0
4968,0.0,1.0,0.0
4971,1.0,0.0,0.0
4976,1.0,0.0,0.0
4977,0.3333333333333333,0.16666666666666666,0.5
4978,0.5625,0.3125,0.125
4981,0.9583333333333334,0.041666666666666664,0.0
4982,0.625,0.375,0.0
4983,0.0,1.0,0.0
4984,0.6574675324675325,0.3425324675324676,0.0
4985,1.0,0.0,0.0
4988,0.0,1.0,0.0
4990,1.0,0.0,0.0
4991,0.8333333333333333,0.16666666666666666,0.0
4992,1.0,0.0,0.0
4993,1.0,0.0,0.0
4994,0.25,0.18055555555555555,0.5694444444444445
4995,0.9444073083778965,0.05559269162210339,0.0
4996,0.5,0.5,0.0
4997,0.9375,0.0625,0.0
4998,0.0,0.16666666666666666,0.8333333333333333
4999,1.0,0.0,0.0
5001,1.0,0.0,0.0
5002,0.5,0.0,0.5
5003,0.0,0.25,0.75
5004,0.9710648148148149,0.028935185185185185,0.0
5005,1.0,0.0,0.0
5006,0.25,0.75,0.0
5007,0.5,0.5,0.0
5008,0.0,0.1,0.9
5011,1.0,0.0,0.0
5012,1.0,0.0,0.0
5013,0.08333333333333333,0.9166666666666666,0.0
5015,0.6458333333333333,0.35416666666666663,0.0
5016,1.0,0.0,0.0
5017,1.0,0.0,0.0
5019,1.0,0.0,0.0
5020,0.0,0.4,0.6
5022,0.9166666666666666,0.08333333333333333,0.0
5023,0.5,0.5,0.0
5024,0.4666666666666667,0.5333333333333334,0.0
5025,0.47916666666666663,0.29166666666666663,0.22916666666666666
5026,1.0,0.0,0.0
5027,0.6666666666666666,0.3333333333333333,0.0
5031,1.0,0.0,0.0
5033,0.16666666666666666,0.8333333333333333,0.0
5034,0.25,0.4583333333333333,0.29166666666666663
5035,0.25,0.5,0.25
5036,1.0,0.0,0.0
5038,1.0,0.0,0.0
5041,0.0,1.0,0.0
5042,0.0,0.6666666666666666,0.3333333333333333
5043,0.75,0.25,0.0
5044,1.0,0.0,0.0
5045,0.688888888888889,0.3111111111111111,0.0
5048,1.0,0.0,0.0
5050,0.1,0.675,0.225
5051,0.25,0.25,0.5
5054,0.0,1.0,0.0
5055,1.0,0.0,0.0
5057,1.0,0.0,0.0
5059,0.23717948717948717,0.5576923076923077,0.20512820512820512
5060,1.0,0.0,0.0
5066,0.0,0.3333333333333333,0.6666666666666666
5067,0.4999999999999999,0.4722222222222222,0.027777777777777776
5068,0.5,0.5,0.0
5069,1.0,0.0,0.0
5071,0.5,0.5,0.0
5072,0.1,0.9,0.0
5073,1.0,0.0,0.0
5076,0.5,0.0,0.5
5077,0.5,0.5,0.0
5078,1.0,0.0,0.0
5080,1.0,0.0,0.0
5081,0.8300653594771241,0.16993464052287582,0.0
5082,0.0,1.0,0.0
5083,0.6666666666666666,0.0,0.3333333333333333
5084,1.0,0.0,0.0
5085,1.0,0.0,0.0
5086,0.0,1.0,0.0
5087,0.5,0.5,0.0
5089,0.0,0.0,1.0
5091,0.3333333333333333,0.25,0.4166666666666667
5092,1.0,0.0,0.0
5093,0.33636363636363636,0.2727272727272727,0.39090909090909093
5094,0.5833333333333334,0.4166666666666667,0.0
5095,1.0,0.0,0.0
5096,1.0,0.0,0.0
5097,1.0,0.0,0.0
5102,1.0,0.0,0.0
5103,0.5,0.5,0.0
5104,0.0,1.0,0.0
5105,1.0,0.0,0.0
5106,0.0,1.0,0.0
5107,0.25,0.25,0.5
5108,0.5,0.0,0.5
5109,0.5,0.0,0.5
5110,0.0,1.0,0.0
5111,1.0,0.0,0.0
5117,0.7583333333333334,0.24166666666666667,0.0
5118,1.0,0.0,0.0
5124,0.7623626373626373,0.19917582417582413,0.038461538461538464
5125,0.0,1.0,0.0
5126,0.0,1.0,0.0
5127,1.0,0.0,0.0
5128,0.5,0.5,0.0
5130,1.0,0.0,0.0
5131,1.0,0.0,0.0
5132,0.9314285714285713,0.06857142857142857,0.0
5133,0.041666666666666664,0.5833333333333333,0.375
5134,0.059259259259259255,0.5148148148148148,0.42592592592592593
5136,0.0,1.0,0.0
5137,1.0,0.0,0.0
5139,0.5,0.0,0.5
5140,0.0,0.5,0.5
5141,1.0,0.0,0.0
5142,0.8333333333333333,0.16666666666666666,0.0
5143,1.0,0.0,0.0
5144,0.0,1.0,0.0
5145,1.0,0.0,0.0
5146,0.0,1.0,0.0
5149,1.0,0.0,0.0
5150,0.0,1.0,0.0
5151,0.8857142857142857,0.11428571428571428,0.0
5154,0.5,0.0,0.5
5155,1.0,0.0,0.0
5158,1.0,0.0,0.0
5160,1.0,0.0,0.0
5161,1.0,0.0,0.0
5162,1.0,0.0,0.0
5163,0.9166666666666666,0.08333333333333333,0.0
5164,0.6666666666666666,0.3333333333333333,0.0
5165,0.5416666666666666,0.2916666666666667,0.16666666666666666
5166,1.0,0.0,0.0
5167,0.5,0.0,0.5
5170,0.5,0.5,0.0
5173,0.0,1.0,0.0
5174,1.0,0.0,0.0
5175,0.0,1.0,0.0
5176,1.0,0.0,0.0
5177,1.0,0.0,0.0
5178,0.25,0.5,0.25
5180,1.0,0.0,0.0
5182,1.0,0.0,0.0
5186,0.25,0.0,0.75
5187,0.5,0.5,0.0
5188,0.0,1.0,0.0
5189,1.0,0.0,0.0
5190,0.2222222222222222,0.5,0.2777777777777778
5194,1.0,0.0,0.0
5195,0.625,0.375,0.0
5197,0.0,1.0,0.0
5198,1.0,0.0,0.0
5199,0.0,1.0,0.0
5200,0.3333333333333333,0.6666666666666666,0.0
5204,0.45,0.3,0.25
5205,1.0,0.0,0.0
5206,0.0,1.0,0.0
5208,1.0,0.0,0.0
5211,1.0,0.0,0.0
5215,0.27777777777777773,0.22569444444444442,0.49652777777777773
5220,0.25,0.75,0.0
5221,0.3333333333333333,0.0,0.6666666666666666
5222,1.0,0.0,0.0
5223,0.7589285714285714,0.24107142857142858,0.0
5224,0.0,1.0,0.0
5225,1.0,0.0,0.0
5227,0.0,0.8333333333333333,0.16666666666666666
5228,1.0,0.0,0.0
5230,1.0,0.0,0.0
5231,1.0,0.0,0.0
5233,1.0,0.0,0.0
5234,1.0,0.0,0.0
5235,0.625,0.375,0.0
5236,1.0,0.0,0.0
5238,1.0,0.0,0.0
5239,1.0,0.0,0.0
5240,1.0,0.0,0.0
5241,0.5,0.0,0.5
5244,0.2777777777777778,0.3333333333333333,0.3888888888888889
5245,0.75,0.25,0.0
5247,0.6666666666666666,0.3333333333333333,0.0
5250,1.0,0.0,0.0
5251,0.6666666666666666,0.3333333333333333,0.0
5252,1.0,0.0,0.0
5256,0.0,1.0,0.0
5257,0.5,0.5,0.0
5262,0.75,0.25,0.0
5263,1.0,0.0,0.0
5264,1.0,0.0,0.0
5267,0.6833333333333333,0.31666666666666665,0.0
5271,1.0,0.0,0.0
5275,1.0,0.0,0.0
5276,0.0,0.25,0.75
5278,0.47222222222222227,0.5277777777777778,0.0
5283,1.0,0.0,0.0
5284,1.0,0.0,0.0
5286,0.75,0.0,0.25
5287,1.0,0.0,0.0
5289,0.4444444444444444,0.5555555555555555,0.0
5290,0.0,0.75,0.25
5293,1.0,0.0,0.0
5294,0.0,1.0,0.0
5297,1.0,0.0,0.0
5300,0.5,0.5,0.0
5301,1.0,0.0,0.0
5302,1.0,0.0,0.0
5305,0.75,0.25,0.0
5309,0.0625,0.9375,0.0
5313,0.5,0.5,0.0
5316,1.0,0.0,0.0
5318,0.0,1.0,0.0
5319,0.5,0.5,0.0
5322,0.5,0.0,0.5
5323,0.21250000000000002,0.30000000000000004,0.48750000000000004
5324,0.03333333333333333,0.0,0.9666666666666667
5325,0.5,0.0,0.5
5327,1.0,0.0,0.0
5328,0.0,0.25,0.75
5330,0.0,1.0,0.0
5331,1.0,0.0,0.0
5332,1.0,0.0,0.0
5334,1.0,0.0,0.0
5335,0.96875,0.0,0.03125
5338,0.6916666666666667,0.3083333333333333,0.0
5341,0.5,0.0,0.5
5342,1.0,0.0,0.0
5344,0.5,0.0,0.5
5348,1.0,0.0,0.0
5349,0.7222222222222222,0.16666666666666666,0.1111111111111111
5350,1.0,0.0,0.0
5351,1.0,0.0,0.0
5352,1.0,0.0,0.0
5354,0.0,1.0,0.0
5356,1.0,0.0,0.0
5360,1.0,0.0,0.0
5361,1.0,0.0,0.0
5362,0.5,0.5,0.0
5363,0.9458333333333333,0.0,0.05416666666666666
5366,1.0,0.0,0.0
5368,0.5,0.5,0.0
5373,1.0,0.0,0.0
5374,1.0,0.0,0.0
5376,1.0,0.0,0.0
5380,1.0,0.0,0.0
5382,0.0,0.0,1.0
5383,1.0,0.0,0.0
5384,0.75,0.25,0.0
5388,0.6458333333333333,0.35416666666666663,0.0
5389,0.8229166666666666,0.17708333333333331,0.0
5391,1.0,0.0,0.0
5392,1.0,0.0,0.0
5395,0.75,0.25,0.0
5398,0.5,0.5,0.0
5399,0.0,1.0,0.0
5400,1.0,0.0,0.0
5402,1.0,0.0,0.0
5403,1.0,0.0,0.0
5404,0.25,0.41666666666666663,0.3333333333333333
5407,0.0,0.175,0.825
5408,0.5,0.5,0.0
5409,0.0,1.0,0.0
5411,0.5,0.25,0.25
5412,0.0,1.0,0.0
5415,0.0,1.0,0.0
5420,1.0,0.0,0.0
5421,0.4,0.6,0.0
5425,0.0,0.5,0.5
5428,1.0,0.0,0.0
5429,0.6666666666666666,0.16666666666666666,0.16666666666666666
5431,0.53125,0.11458333333333331,0.35416666666666663
5432,0.25,0.75,0.0
5435,0.5,0.5,0.0
5437,0.0,0.09861111111111111,0.901388888888889
5441,1.0,0.0,0.0
5442,1.0,0.0,0.0
5443,0.0,0.5,0.5
5445,0.5,0.5,0.0
5446,0.4722222222222222,0.05555555555555555,0.4722222222222222
5447,1.0,0.0,0.0
5450,0.75,0.0,0.25
5451,1.0,0.0,0.0
5452,0.0625,0.9375,0.0
5453,0.0,0.3333333333333333,0.6666666666666666
5454,1.0,0.0,0.0
5455,1.0,0.0,0.0
5460,0.6666666666666666,0.3333333333333333,0.0
5461,0.0,0.5,0.5
5462,1.0,0.0,0.0
5463,1.0,0.0,0.0
5465,0.41666666666666663,0.41666666666666663,0.16666666666666666
5466,1.0,0.0,0.0
5467,1.0,0.0,0.0
5469,0.5,0.5,0.0
5470,0.5833333333333333,0.41666666666666663,0.0
5474,0.8333333333333333,0.16666666666666666,0.0
5475,0.5,0.16666666666666666,0.3333333333333333
5477,0.75,0.0,0.25
5479,1.0,0.0,0.0
5481,0.0,1.0,0.0
5482,1.0,0.0,0.0
5484,0.16666666666666666,0.7916666666666665,0.041666666666666664
5485,0.0,1.0,0.0
5486,0.75,0.25,0.0
5487,0.0,1.0,0.0
5489,0.047619047619047616,0.2571428571428572,0.6952380952380953
5492,0.4583333333333333,0.41666666666666663,0.125
5494,1.0,0.0,0.0
5496,0.5,0.5,0.0
5498,1.0,0.0,0.0
5499,1.0,0.0,0.0
5501,1.0,0.0,0.0
5503,0.0,0.25,0.75
5506,1.0,0.0,0.0
5508,0.4166666666666667,0.4166666666666667,0.16666666666666666
5511,0.15,0.8500000000000001,0.0
5512,0.5,0.5,0.0
5513,0.47222222222222215,0.47222222222222215,0.05555555555555555
5514,0.0,1.0,0.0
5515,0.0,0.5,0.5
5516,0.6761904761904761,0.32380952380952377,0.0
5517,0.5,0.0,0.5
5518,0.0,1.0,0.0
5519,0.20833333333333331,0.20833333333333331,0.5833333333333333
5526,1.0,0.0,0.0
5528,0.0,1.0,0.0
5529,0.9166666666666666,0.08333333333333333,0.0
5530,0.0,1.0,0.0
5531,0.42083333333333334,0.3833333333333333,0.19583333333333333
5532,0.5746031746031746,0.25376984126984126,0.17162698412698413
5533,0.0,1.0,0.0
5534,0.12962962962962962,0.8703703703703703,0.0
5535,1.0,0.0,0.0
5536,0.25,0.25,0.5
5538,0.125,0.0,0.875
5540,1.0,0.0,0.0
5541,1.0,0.0,0.0
5542,1.0,0.0,0.0
5543,0.4130050505050505,0.18724747474747475,0.3997474747474748
5544,0.45,0.55,0.0
5548,0.625,0.375,0.0
5549,0.1111111111111111,0.18333333333333335,0.7055555555555556
5552,1.0,0.0,0.0
5553,0.16666666666666666,0.8333333333333333,0.0
5554,1.0,0.0,0.0
5555,1.0,0.0,0.0
5560,1.0,0.0,0.0
5561,0.5,0.5,0.0
5563,0.75,0.25,0.0
5565,1.0,0.0,0.0
5566,1.0,0.0,0.0
5567,0.0,1.0,0.0
5568,1.0,0.0,0.0
5570,0.8902777777777778,0.10972222222222222,0.0
5571,1.0,0.0,0.0
5572,0.125,0.0,0.875
5574,1.0,0.0,0.0
5575,1.0,0.0,0.0
5577,0.0,0.5,0.5
5578,1.0,0.0,0.0
5579,0.0,1.0,0.0
5581,1.0,0.0,0.0
5582,0.8055555555555556,0.19444444444444445,0.0
5583,1.0,0.0,0.0
5584,1.0,0.0,0.0
5585,0.08333333333333333,0.9166666666666666,0.0
5586,0.33888888888888885,0.09999999999999999,0.561111111111111
5588,0.1111111111111111,0.8888888888888888,0.0
5589,0.5,0.5,0.0
5590,1.0,0.0,0.0
5592,1.0,0.0,0.0
5594,1.0,0.0,0.0
5595,0.3333333333333333,0.6666666666666666,0.0
5596,1.0,0.0,0.0
5597,0.3333333333333333,0.0,0.6666666666666666
5600,1.0,0.0,0.0
5604,0.0,1.0,0.0
5605,1.0,0.0,0.0
5606,0.625,0.125,0.25
5610,0.16666666666666666,0.3333333333333333,0.5
5611,1.0,0.0,0.0
5612,0.45,0.35,0.2
5613,1.0,0.0,0.0
5615,0.5,0.0,0.5
5616,1.0,0.0,0.0
5617,0.75,0.25,0.0
5619,1.0,0.0,0.0
5620,1.0,0.0,0.0
5621,0.0,1.0,0.0
5622,0.0,1.0,0.0
5623,0.5,0.5,0.0
5625,0.0,1.0,0.0
5626,1.0,0.0,0.0
5627,1.0,0.0,0.0
5629,0.0,0.75,0.25
5631,0.0,1.0,0.0
5635,0.6666666666666666,0.16666666666666666,0.16666666666666666
5638,0.0,0.2041666666666667,0.7958333333333334
5639,1.0,0.0,0.0
5640,1.0,0.0,0.0
5642,1.0,0.0,0.0
5643,0.25,0.3333333333333333,0.41666666666666663
5644,1.0,0.0,0.0
5645,0.25,0.75,0.0
5646,1.0,0.0,0.0
5651,1.0,0.0,0.0
5652,0.0,0.5,0.5
5653,1.0,0.0,0.0
5654,0.0,0.08333333333333333,0.9166666666666666
5655,0.375,0.625,0.0
5656,1.0,0.0,0.0
5659,1.0,0.0,0.0
5660,1.0,0.0,0.0
5661,1.0,0.0,0.0
5662,1.0,0.0,0.0
5664,1.0,0.0,0.0
5667,0.0,0.0,1.0
5670,1.0,0.0,0.0
5675,1.0,0.0,0.0
5676,1.0,0.0,0.0
5677,0.0,0.25,0.75
5678,1.0,0.0,0.0
5680,1.0,0.0,0.0
5681,0.125,0.875,0.0
5682,0.3333333333333333,0.5,0.16666666666666666
5684,0.2916666666666667,0.4583333333333333,0.25
5685,1.0,0.0,0.0
5686,0.16666666666666666,0.8333333333333334,0.0
5687,0.5,0.5,0.0
5688,0.3611111111111111,0.6388888888888888,0.0
5690,1.0,0.0,0.0
5691,0.0,1.0,0.0
5694,0.5,0.5,0.0
5695,0.0,1.0,0.0
5697,1.0,0.0,0.0
5698,1.0,0.0,0.0
5699,0.0,0.0,1.0
5700,1.0,0.0,0.0
5704,0.25925925925925924,0.7407407407407406,0.0
5705,1.0,0.0,0.0
5706,0.25,0.75,0.0
5710,0.42857142857142855,0.5714285714285714,0.0
5712,0.1111111111111111,0.5888888888888888,0.3
5713,1.0,0.0,0.0
5715,1.0,0.0,0.0
5716,1.0,0.0,0.0
5717,0.0,1.0,0.0
5718,1.0,0.0,0.0
5719,1.0,0.0,0.0
